time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
7.67	0.21079723527267605	6.892461109497424	0.5864675573888849	0.4086567557380326	10.047704799195236	0.12857917331400462	0.10881388605358239	0.7350811743140485	3.264918825685902	0.6448273452056014	0.35517265479440585
7.68	0.26194688321357945	6.673604685714871	0.6160577416045592	0.5069430151793258	10.087907077604124	0.12141737680187749	0.10081962294399363	1.6463598066666456	2.353640193333306	0.6280744150149787	0.37192558498502826
7.69	0.5459579927324005	6.255534250409136	0.6227181240676378	0.6960290297612237	9.991096718347592	0.1240487007790704	0.10132744045557829	2.5641668770320885	1.4358331229678645	0.646472276869185	0.35352772313082126
7.7	0.885748359076049	5.824033075185534	0.6342410971838066	0.9650184130807625	9.756191864064183	0.1346430728145073	0.10869103160163544	3.151955818354549	0.8480441816454053	0.6899151180912286	0.31008488190877814
7.71	1.227823190499697	5.430875849835529	0.6579815825735527	1.2775103906602827	9.433245992631166	0.15052229028682018	0.12107929210442765	3.436781816483312	0.5632181835166397	0.7382141642292941	0.26178583577071246
7.72	1.5509067914176153	5.092616289583904	0.6751220836455208	1.5819920792540763	9.104000678178187	0.16534734405628002	0.13382313374826801	3.5462393449742975	0.4537606550256534	0.7724549342480955	0.227545065751911
7.73	1.8459613984170167	4.812673826239452	0.6733113819026884	1.8337065689478815	8.829077327974499	0.17496831877592003	0.14272808914384635	3.5780437777161698	0.4219562222837796	0.7918397525301082	0.20816024746989817
7.74	2.109819050795017	4.588593174748796	0.6545773082412283	2.008484883675003	8.631976726874386	0.18028596755614912	0.14777446891264703	3.576590765511973	0.4234092344879742	0.8026892560849368	0.1973107439150694
7.75	2.34171646294341	4.415876502421311	0.6246870709317554	2.1018090099128246	8.51289174299231	0.18348279077721866	0.15069954405608715	3.558214490295932	0.44178550970401453	0.8092142438188007	0.19078575618120547
7.76	2.5415583012051166	4.289818676256064	0.5885097706387874	2.120236125463316	8.462206805692224	0.18600574579614465	0.15285368324746537	3.528185710569678	0.47181428943026854	0.8134306140388592	0.18656938596114717
7.77	2.7090481410418183	4.206350313838434	0.549692849509553	2.0745868390472206	8.467654666612034	0.18851159522781197	0.154905337676954	3.4873634927850268	0.51263650721492	0.8162564659767929	0.18374353402321358
7.78	2.8431325808758596	4.162506969130609	0.5110762841898915	1.9765262753904191	8.517334537911061	0.1911751194747396	0.1570725259080976	3.4343921261004606	0.5656078738994857	0.8180799005815397	0.18192009941846699
7.79	2.9414332679684487	4.156868159229893	0.4749712186168437	1.83724434328097	8.600805818261243	0.19388967440487187	0.1593121889656402	3.366158783797185	0.6338412162027611	0.818979566352177	0.18102043364782996
7.8	2.999371745104678	4.190250722435555	0.4433020665955924	1.6670503825878646	8.709495747543981	0.19634551597683358	0.1614044649233652	3.277318924504987	0.7226810754949585	0.8187843466117092	0.1812156533882978
7.81	3.00845260263837	4.267145464208808	0.4177180847154199	1.475175187087161	8.837098058851058	0.1980310753968261	0.16296584640600667	3.1586734228190054	0.8413265771809403	0.8170405789424069	0.1829594210575997
7.82	2.952148304591691	4.399325022479109	0.3997910118782824	1.269195045471128	8.980610384843073	0.19818110559968155	0.1634158280480917	2.992566134765362	1.0074338652345827	0.8128715745377221	0.18712842546228486
7.83	2.7927832379753044	4.617790147619013	0.3915785182512235	1.0527809330328748	9.143661241761569	0.19564724659558685	0.16188849738753613	2.736115254413626	1.2638847455863211	0.8045575653139916	0.19544243468601535
7.84	2.395935848816322	5.044179526541112	0.3982382223760208	0.8140147338280361	9.35193226219022	0.18842210258890263	0.1569403231456065	2.2086972024626155	1.7913027975373295	0.7877326219683324	0.21226737803167553
7.85	0.8951534063620232	6.479968629617908	0.4696483164788475	0.4230596761746066	9.790415592609438	0.16856853968914148	0.14374008366496335	0.22695784899648358	3.773042151003464	0.7367917465656858	0.26320825343432147
7.86	0.4078806279701519	6.8139482018175865	0.548239889616985	0.38071390939993144	9.970917555951068	0.14045893416352262	0.12027880727308247	0.4076169413277566	3.592383058672191	0.6747923264016337	0.325207673598372
7.87	0.18316108097013928	6.865235164787429	0.5994511448231532	0.430462504599838	10.072665209108308	0.1251303311907787	0.10526197399888067	0.975927782818614	3.024072217181334	0.635708412301371	0.3642915876986343
7.88	0.33879099845713295	6.5502054289425296	0.6192977249764146	0.5566489226639233	10.073233407848502	0.1212963358727539	0.10015524736893243	1.9619993585415325	2.038000641458412	0.6303455654611043	0.3696544345389023
7.89	0.650410688499419	6.117665506831431	0.624774493395651	0.7731791913659185	9.930852716430524	0.12658634313519151	0.1029604527445515	2.7871560811111777	1.2128439188887636	0.6581741548053431	0.3418258451946631
7.9	0.994400699744333	5.695131629098603	0.641019056570502	1.0609291268062744	9.660404867355048	0.13930901708694712	0.1122003636094849	3.2685641316059	0.73143586839404	0.7057511665215159	0.29424883347849073
7.91	1.3320466093074994	5.31826954843812	0.6650458402928583	1.3765322158144842	9.326755892539262	0.15561321880489992	0.12532158396660933	3.4842392938802034	0.5157607061197393	0.7508720166096357	0.2491279833903715
7.92	1.6469210555876554	4.998359376293014	0.6766780154960634	1.6684249316834776	9.009949028093326	0.16895988573991488	0.13711139025912675	3.5616729891489562	0.438327010850984	0.7798460597202665	0.22015394027974017
7.93	1.93234585487805	4.7363945715106475	0.6689741134734468	1.8974808692698995	8.758398759589202	0.17699481415356821	0.14465318944286276	3.5800572955360748	0.41994270446386617	0.7959142733018815	0.2040857266981253
7.94	2.1861820842551154	4.528981767003325	0.6461237522023773	2.0464381635458233	8.586474816800425	0.18143245147672785	0.148843968083592	3.5722573596083875	0.4277426403915538	0.8050802059538198	0.19491979404618626
7.95	2.4080079257206712	4.371423713843328	0.6137975616923348	2.1152053178196226	8.490149909372029	0.18430492733212317	0.15141661987352756	3.5499314862029556	0.4500685137969859	0.8107307866555382	0.1892692133444679
7.96	2.597735599620682	4.259150792897738	0.5764430148805211	2.1122375030463494	8.458453856602189	0.18678006142949002	0.1534927586572996	3.5165427658482753	0.4834572341516663	0.8144430489115216	0.18555695108848452
7.97	2.754885787791055	4.188397329982585	0.5374118145471097	2.048860698347687	8.479034298478533	0.18933260112039982	0.15557225746688685	3.4721292656948686	0.5278707343050738	0.8169289347854427	0.18307106521456326
7.98	2.878057599357605	4.156631160595041	0.4993561879886345	1.9366713844658157	8.54038138212091	0.19203394141022956	0.15777609547730334	3.4147829665284215	0.5852170334715212	0.8184654710906715	0.18153452890933472
7.99	2.9643001146365675	4.163038967717375	0.4644538543434136	1.7866054813102208	8.632609179822019	0.19470956465893108	0.16000061869298507	3.340781623838126	0.6592183761618186	0.8190512608189818	0.18094873918102464
8.0	3.008053424775598	4.2093797454959265	0.4345293488080881	1.6086593496774833	8.747800043618108	0.19698883752007101	0.16197557108034624	3.2438232900070223	0.756176709992922	0.8184338810508979	0.1815661189491086
8.01	2.998940627960607	4.301861928368801	0.41117775170968535	1.411644529191292	8.88051864622079	0.19828848043375125	0.16326107131755718	3.1128001527401183	0.8871998472598245	0.8160490821659273	0.18395091783407935
8.02	2.9160653560729517	4.456206546969074	0.3960290578044005	1.2023066712784587	9.02928278877855	0.19774294166513728	0.1632004048423846	2.9251475224047225	1.0748524775952197	0.8108249188052522	0.18917508119475498
8.03	2.707271791060027	4.716750114989202	0.39159725122043376	0.9817676592997379	9.201616584512063	0.1940232395998614	0.16079905502116376	2.6191315203083994	1.380868479691541	0.8005574257173131	0.19944257428269438
8.04	2.1072567478099415	5.3306884037216795	0.40666596501435903	0.7208906652821471	9.445345238524562	0.1844658447115794	0.1542209988615073	1.8048917614313433	2.1951082385685936	0.7784365966556708	0.2215634033443359
8.05	0.7199009867686305	6.610663547803238	0.49842870954723906	0.3841014163845721	9.868455900832458	0.15878481927456337	0.13630003212605263	0.25778494232595617	3.742215057673976	0.7154766601946322	0.2845233398053744
8.06	0.2980966874393789	6.870046106067551	0.5672417368372065	0.39074057066650436	10.00891519871905	0.13422327444835377	0.1143667394858724	0.5281447236937873	3.4718552763061448	0.6595046380546958	0.3404953619453125
8.07	0.19933132054323463	6.795709697573488	0.6089961902143474	0.46019364145138186	10.087213964993799	0.12280837420457077	0.10268853996947308	1.2690612802523127	2.730938719747622	0.6300406996093416	0.36995930039066727
8.08	0.42897247436025765	6.4174320176796895	0.6210784982585336	0.6154274365153454	10.044109226922057	0.12206777462590963	0.1002681853338333	2.256217964811649	1.7437820351882918	0.6359710772078345	0.3640289227921751
8.09	0.7576092843796058	5.98128022787703	0.6281530545441483	0.857595520294276	9.857507143529718	0.12987438756845754	0.10523390482928317	2.974558528797739	1.0254414712022033	0.6719234503267236	0.32807654967328653
8.1	1.1022896492728247	5.570894903457724	0.6487275915661385	1.1596470773851477	9.558243995587286	0.14436532912587796	0.11612670220557683	3.3585907413687974	0.6414092586311451	0.7212674857235408	0.27873251427647017
8.11	1.4339501067707923	5.211365319466041	0.6707292328853857	1.4731093342732289	9.222229667210952	0.1603655249619532	0.12940692523685776	3.5185207699691596	0.4814792300307835	0.7617760667787891	0.23822393322122296
8.12	1.7399928235817888	4.9098603524724185	0.6762421845287272	1.748465980023904	8.922612165004287	0.1720154551769125	0.1399467791281651	3.571616998894162	0.4283830011057811	0.7859599799794381	0.21404002002057387
8.13	2.015596341773528	4.665516072277365	0.6631370235542302	1.9532076776933074	8.695721049692617	0.17866703006418724	0.14624377523685886	3.5796241168598844	0.4203758831400569	0.7993299976891067	0.20067000231090554
8.14	2.259378933929906	4.474297038563433	0.636744556931229	2.0764048629726575	8.548491727199961	0.1824316640085013	0.14975932872997078	3.5665415544778303	0.43345844552211044	0.8071365109309591	0.19286348906905276
8.15	2.4711294934323744	4.331441323830158	0.6024190849229867	2.1214921473094694	8.47380409581924	0.18509289895181047	0.15208931998149083	3.5405775961052166	0.4594224038947248	0.8120616171608431	0.18793838283916875
8.16	2.65069929246051	4.232578140334761	0.5642154943424993	2.09826674745375	8.459861135829547	0.18756487132139277	0.1541348583713959	3.5038233154377134	0.49617668456222924	0.815337243735099	0.18466275626491258
8.17	2.7973757239778325	4.174285931260039	0.525230638633692	2.0183147302269555	8.494431464867258	0.19017004134392537	0.15625304324142608	3.4556292995155835	0.5443707004843596	0.8175095149789364	0.18249048502107484
8.18	2.9093504827968193	4.154510726470464	0.4879504241486349	1.8930792511644283	8.566466463383051	0.1928916186718058	0.15848289222981013	3.39354537160772	0.6064546283922208	0.8187588465997201	0.18124115340029084
8.19	2.982999918268597	4.173126638405367	0.45443037478954557	1.733218840554372	8.666664890586466	0.19549181004330934	0.16066560007300024	3.3131675559210247	0.6868324440789172	0.8190062263135736	0.18099377368643738
8.2	3.01157790093922	4.233008006976857	0.42640651666683393	1.5483968211353507	8.787810159325588	0.19753734098720668	0.16248008137419281	3.2070328805157815	0.7929671194841591	0.8179121758380951	0.18208782416191616
8.21	2.982317734382854	4.342529744428727	0.4054435742745188	1.3469290400784455	8.925469500566763	0.19836659920136973	0.1634255362362094	3.0615440039072013	0.93845599609274	0.814784022427599	0.18521597757241218
8.22	2.86827173511276	4.522900162699456	0.39330133233696696	1.1344354803934065	9.080107637868545	0.19699795436908366	0.16275830126935836	2.847046540872636	1.152953459127307	0.8083013072214217	0.19169869277858964
8.23	2.5931121849407965	4.840947811414378	0.39328772451521726	0.9079722676594554	9.26513889056229	0.19186052718161692	0.15931790598238305	2.468551676361237	1.5314483236387073	0.7955422692073759	0.20445773079263505
8.24	1.2814976192055298	6.139286990063309	0.42761155985952487	0.5765847654201619	9.601743264426897	0.17880716705403138	0.1505003950970187	0.47557234501427686	3.5244276549856655	0.7629273163101945	0.23707268368981835
8.25	0.5665281149944741	6.715879151531375	0.5228932036227171	0.37587765966254305	9.920580620182506	0.14963088880595254	0.12857954951956968	0.3113587383426696	3.6886412616572715	0.69570561667137	0.3042943833286413
8.26	0.22056523268368008	6.8926550750872355	0.5837812028574856	0.4054296023756343	10.042321782067532	0.12932845852086972	0.10956523244764957	0.6981532137661876	3.301846786233755	0.6468125420870415	0.3531874579129685
8.27	0.25004402971216305	6.694308597576639	0.6152369054135495	0.4989535340252475	10.08904008987786	0.12153985885034216	0.10102717705178538	1.5882003365649668	2.4117996634349783	0.6280431530581756	0.3719568469418344
8.28	0.5275342748042131	6.280444563669339	0.6224413106148786	0.6829431110064194	10.00049629947478	0.12367331807183098	0.10110323733878639	2.5201256034425286	1.4798743965574166	0.6446182365635476	0.35538176343646183
8.29	0.8661079971887368	5.84775603936936	0.6331635888513171	0.9481268158706995	9.772598773051836	0.13385692660205886	0.10811123661818327	3.127739470693671	0.8722605293062726	0.6870848766921593	0.31291512330785065
8.3	1.2087834365937242	5.451803107627725	0.6566041819604672	1.2594926555673327	9.452505531105167	0.14958244773475016	0.12031088346579882	3.4265248600714417	0.5734751399285031	0.7357511253149684	0.2642488746850414
8.31	1.5332662048177312	5.110253343791518	0.6746265626661577	1.5657783966802452	9.121623499915083	0.16463461908908036	0.1331828765071005	3.542739777765874	0.45726022223407176	0.7709662590344701	0.22903374096553997
8.32	1.8300321359562475	4.827033005550895	0.6739196889406536	1.8213530913739926	8.842684017275387	0.17455866924059973	0.1423402196730205	3.5773726372977905	0.4226273627021536	0.7910219074153872	0.20897809258462302
8.33	2.095693622686111	4.599893363621565	0.6559922980716113	2.000768060347041	8.641015083785653	0.1800591451430344	0.1475611149311805	3.5772102582049237	0.42278974179502044	0.802216246127523	0.1977837538724875
8.34	2.329409288303543	4.424389798407874	0.626591780076797	2.09860685491133	8.517709413204793	0.1833287692879235	0.15056339303823424	3.5595924186440846	0.4404075813558604	0.8089180500758496	0.1910819499241602
8.35	2.531074166040467	4.2958005859656145	0.5906641812547461	2.121015279815012	8.463464001369703	0.1858664364485642	0.15273790469912013	3.5301753883753912	0.4698246116245549	0.8132340640244917	0.18676593597551785
8.36	2.7004193461418575	4.210006048754468	0.5519150965203038	2.0786905643798312	8.466054464903097	0.18836522688964535	0.1547863806748848	3.4899854654480658	0.5100145345518807	0.8161248997341572	0.18387510026585252
8.37	2.836448269734737	4.163968200279551	0.513221101225959	1.9832985130959528	8.513519015040183	0.1910205443225106	0.15694625645961327	3.4377699760980294	0.5622300239019179	0.8180006941475642	0.18199930585244564
8.38	2.936876689667933	4.1561642636523795	0.47691876542999323	1.8460715804935524	8.59532045374955	0.193738696644364	0.1591861867248528	3.370520528125703	0.6294794718742435	0.8189550328925603	0.18104496710744977
8.39	2.99728517808648	4.187256159139331	0.4449516478468542	1.6773738888160685	8.702771717749805	0.19622087480936481	0.16129547839242436	3.283048149070599	0.7169518509293475	0.8188310699343154	0.18116893006569432
8.4	3.0094751665977215	4.261462071811935	0.41898083783940626	1.4865060245040433	8.829420133785618	0.1979678779165546	0.16290041697562022	3.16645079229857	0.8335492077013749	0.817193609622191	0.18280639037781882
8.41	2.9575774812490074	4.3899601049857155	0.4005732716913476	1.2811715375958357	8.972022725058501	0.1982312340325863	0.16343333309456717	3.0037946255185357	0.9962053744814084	0.8131969248720273	0.18680307512798244
8.42	2.8059055100288584	4.601929343929907	0.3917274720143358	1.0653987222051018	9.133642934564941	0.19589077401854943	0.16204875155654083	2.754704784753829	1.2452952152461145	0.805192154083477	0.19480784591653308
8.43	2.4326064115635058	5.007082457270239	0.39721301444762425	0.8291277194264111	9.337479324793968	0.18902212982171335	0.1573554991990195	2.2576027745090443	1.7423972254908977	0.7891003545775979	0.2108996454224121
8.44	0.930992137477054	6.451718189335668	0.463798528820768	0.43652351422128255	9.770645991345237	0.17030254724798538	0.1449555152242521	0.22520287075788392	3.774797129242058	0.7407719634175451	0.2592280365824626
8.45	0.43037386385154675	6.800943081850024	0.5445704677127781	0.3793997771760518	9.963646814339118	0.14173461888929503	0.12146244227659196	0.3900835527840977	3.6099164472158463	0.6778016207721408	0.3221983792278662
8.46	0.18477679628333668	6.8734522323901865	0.5973554439625228	0.4259859985292316	10.068843981115933	0.12566741410492271	0.1058288223182689	0.9280275035203452	3.0719724964796	0.6371096572600055	0.3628903427400011
8.47	0.323746411667913	6.573371239565655	0.6188513861978573	0.5469951134892457	10.076945411102471	0.12125018530111964	0.10021594381539058	1.9062345486831482	2.0937654513167994	0.6296786490440073	0.37032135095599905
8.48	0.6312983390758794	6.142497165212184	0.6243204590883469	0.7586829499105154	9.942734344423526	0.1260714806824429	0.10261732459537265	2.7495367113634925	1.2504632886364535	0.6558936134161405	0.34410638658386594
8.49	0.9748181885294587	5.718077439940709	0.639706648269456	1.043355675311443	9.678251658396176	0.13843167462284445	0.11153196694429841	3.249603481447169	0.7503965185527767	0.7028922173679235	0.29710778263208154
8.5	1.3133907415242805	5.338183641123713	0.6638570422025278	1.3587887632028914	9.345901947506633	0.15471369462519396	0.12456205146190846	3.4767469002638545	0.5232530997360927	0.7487144895963164	0.25128551040368863
8.51	1.6297993784407596	5.014950252782378	0.6765461215838743	1.6532655761962527	9.026459387798152	0.16834956185037409	0.13655086581979375	3.5593368832035073	0.44066311679644005	0.7786128089317879	0.22138719106821733
8.52	1.916979518031037	4.749763742897015	0.6698738328632172	1.88655520212463	8.770569952500397	0.1766573589400418	0.14433211518006772	3.579890870017919	0.42010912998202976	0.795231563496613	0.20476843650339213
8.53	2.1726283075448727	4.5393761956890115	0.6477232328758833	2.040181523729858	8.5941258099264	0.18123780684469215	0.14866363663616272	3.5731473588642895	0.42685264113565935	0.8046752397851924	0.19532476021481257
8.54	2.39627282638783	4.379115399812668	0.6158033423086005	2.1133221376356452	8.49377164287766	0.1841596822010663	0.15129110878093463	3.55150733830885	0.44849266169109764	0.8104716050487577	0.18952839495124726
8.55	2.5878293300432307	4.264382195299212	0.5786362984403035	2.114134139074363	8.45873862537094	0.18663967495532435	0.15337738034163012	3.518723658187178	0.48127634181276946	0.8142693885991895	0.18573061140081512
8.56	2.746855283363758	4.191353013372033	0.5396240101812733	2.053872536177678	8.476672579473382	0.1891830791039103	0.1554508004979982	3.474971086242534	0.5250289137574137	0.8168144221552819	0.18318557784472317
8.57	2.8720167671922257	4.157414403559466	0.5014508713383522	1.9441534052126137	8.53598714826993	0.1918787095588296	0.1576486474366024	3.4184397693569215	0.5815602306430259	0.8184025632180596	0.18159743678194584
8.58	2.960473088295257	4.161637976231807	0.46631781670631617	1.7959605245722488	8.626693938017977	0.19456388921300483	0.15987773598847876	3.345522030795407	0.654477969204539	0.8190466062608608	0.1809533937391447
8.59	3.0068552143624623	4.205601127119497	0.43606661980834405	1.6193480589989167	8.740754001972467	0.19687906172586048	0.16187689918144424	3.2501020670985383	0.7498979329014068	0.8185091560491591	0.18149084395084636
8.6	3.0011588933524616	4.295173230871255	0.4123005826597115	1.423207975713143	8.872566325570649	0.1982543363571307	0.1632167329263536	3.1214536902346968	0.8785463097652483	0.8162470874358805	0.18375291256412468
8.61	2.923380220586988	4.445268048833388	0.39663469373772936	1.2144540538297113	9.020347539808029	0.19784329409808252	0.16325498575799688	2.9380304274963396	1.0619695725036036	0.8112270697670694	0.1887729302329363
8.62	2.7245095036114715	4.697314417092245	0.39148125544626855	0.9947543938229055	9.190803876397478	0.19435317067804211	0.161022601893158	2.6422752682231208	1.3577247317768197	0.8013461433829516	0.19865385661705437
8.63	2.175442014120014	5.263583652254848	0.4046927469099399	0.7393867958186602	9.426203657566848	0.18527250199191578	0.1547713429681656	1.903827352694789	2.096172647305157	0.7803883476460128	0.21961165235399294
8.64	0.7495419292505022	6.589356665314229	0.4936156689762861	0.38795691686224376	9.857108127574174	0.16053458951532595	0.13769842749644332	0.2504126450659242	3.7495873549340133	0.7192213087816389	0.28077869121836907
8.65	0.31583465085768114	6.86212259176993	0.563981244364797	0.3886004610456551	10.002349194921228	0.1352469784720164	0.11535184948629057	0.5031177644944927	3.496882235505447	0.6620836246329813	0.3379163753670269
8.66	0.1935019149574388	6.811004591773054	0.6075293202936687	0.4541765970827783	10.085476679775896	0.12314759349871048	0.10308389564082111	1.2133247832112952	2.7866752167886433	0.6307955088939244	0.36920449110608305
8.67	0.411954449631968	6.441835945112882	0.6208174897271724	0.6041566525919221	10.0504429062226	0.12186532349848557	0.10019290806746632	2.205153454486788	1.7948465455131526	0.6347213635317711	0.36527863646823616
8.68	0.7381211546793776	6.005727808307957	0.6274260651713925	0.8418636977091523	9.871658495917373	0.12922723242715528	0.10477748223624919	2.943316193199924	1.0566838068000162	0.6693160299979272	0.33068397000208066
8.69	1.08289639044968	5.592957827591218	0.6472996174778619	1.1416902143244922	9.577036119891075	0.14343331286150332	0.11539349968556928	3.344102104534066	0.655897895465874	0.7185239996557783	0.28147600034422926
8.7	1.4157353938802058	5.230240631979621	0.669826393691892	1.4559203736866204	9.240863731931988	0.1595399851954153	0.12868839144205982	3.5131568128277233	0.4868431871722168	0.7599374386557992	0.2400625613442088
8.71	1.7234102369876896	4.925416931372193	0.6764644998594326	1.7345241920889536	8.93784934520167	0.17150335740942568	0.1394683174768162	3.570164050244863	0.4298359497550779	0.7849401891464796	0.2150598108535277
8.72	2.000797744633013	4.677920527404906	0.6642931955140922	1.9437484664724705	8.706445434383719	0.17838789823299267	0.14597857033087056	3.579860392056336	0.42013960794360533	0.7987558094502794	0.20124419054972836
8.73	2.246396980647141	4.48381300425365	0.6384994854373757	2.0715758546656593	8.554807238948786	0.1822599873762675	0.14960342611340616	3.567668382265841	0.43233161773409956	0.8067871064213532	0.1932128935786542
8.74	2.459967197200761	4.338335590507896	0.6045045323655192	2.1208676287425825	8.476299716314069	0.1849521852274762	0.15197015654055793	3.5423443625843696	0.45765563741556936	0.8118337490473817	0.18816625095262582
8.75	2.6413752731303823	4.237077463353966	0.566431118445061	2.101214541800918	8.459242221059274	0.18742211942332385	0.15401836865988916	3.50620118626493	0.49379881373500906	0.8151839647110402	0.18481603528896698
8.76	2.789954430245538	4.17655202024414	0.5274193610252281	2.0241707348559395	8.491369073319504	0.19001774147869124	0.1561291347506681	3.4587060776244747	0.5412939223754661	0.8174113393920066	0.18258866060800058
8.77	2.903974702767253	4.154615273446857	0.4899838265255583	1.901211973050797	8.561544181867156	0.19273724208262363	0.15835531678321735	3.397507204574908	0.6024927954250323	0.8187128870690457	0.18128711293096195
8.78	2.9799422522613153	4.171010457228767	0.45620132885970566	1.7430482491977999	8.660358605883419	0.19535402264590432	0.16054776728488507	3.318330341516084	0.6816696584838586	0.8190235516416098	0.18097644835839788
8.79	3.0113427552890526	4.22839549100187	0.4278229513296715	1.5594048569734775	8.780465112383682	0.19744631873899304	0.16239467369874425	3.2139402018793204	0.7860597981206229	0.8180201228332507	0.18197987716675745
8.8	2.9858866006899487	4.334713584105691	0.40641679276858356	1.3586943808337908	8.917237968023118	0.19836723063058617	0.16340663143989775	3.0712422076621237	0.9287577923378195	0.8150347072346302	0.1849652927653776
8.81	2.877880200830295	4.510033737419652	0.39371250261892027	1.146768315715462	9.070750280199537	0.1971575066561298	0.162856628878798	2.8620761585399226	1.1379238414600201	0.8087966676580517	0.19120333234195663
8.82	2.616438357305229	4.816099362218899	0.3928389025636435	0.9215789526250093	9.253142859512792	0.19229619848951504	0.1596178806330157	2.4990989203232274	1.5009010796767168	0.7965380410601822	0.2034619589398251
8.83	1.4799746128482165	5.946083853384803	0.42159698904413845	0.6113503086767436	9.563298969380543	0.18003240889068478	0.15127871326845654	0.7914690069584559	3.2085309930414865	0.7665975100038249	0.23340248999618324
8.84	0.5929749174985641	6.698362213694714	0.5187110962087794	0.3761831101980539	9.91210058713631	0.15120050739176005	0.12994742694215355	0.30001422107341374	3.6999857789265262	0.6991463317913871	0.3008536682086236
8.85	0.23171177692583506	6.891467621709643	0.5809980996999414	0.4023922358977139	10.03671662048013	0.13011789908467325	0.11035134701917722	0.6632177173149391	3.3367822826850007	0.6488950879710532	0.35110491202895683
8.86	0.2388807765222351	6.714386303048524	0.6143297104681158	0.49126775064443967	10.089717624480658	0.1216942541028636	0.10126244891132564	1.529977930289852	2.470022069710088	0.6281308305974069	0.37186916940260223
8.87	0.5092778768069817	6.305326024988818	0.6221819321512971	0.6701262830535466	10.00943326436591	0.12332376322596436	0.10090114705512264	2.4749527635472175	1.525047236452718	0.6428501384689476	0.3571498615310612
8.88	0.8464742555405785	5.871604707270116	0.6321371174288862	0.9313891444538428	9.788696590298011	0.1330902778907663	0.10754928427093371	3.1024998452195325	0.8975001547804011	0.6842759151573777	0.3157240848426318
8.89	1.1896822262807094	5.472908770924287	0.655206106883887	1.2414572038127751	9.471737395969337	0.14863974906096156	0.11954467804396603	3.4156920160817856	0.5843079839181512	0.7332378378425473	0.26676216215746273
8.9	1.51553506929264	5.128079649819516	0.6740661449124274	1.5493955146937348	9.139424593246096	0.1639036741879881	0.13252918281607487	3.538993367989763	0.4610066320101738	0.7694271577115918	0.2305728422884191
8.91	1.81400231105298	4.841573214859582	0.6744717578321263	1.8087488131300895	8.856545881465536	0.17413451861575388	0.14193922979395082	3.5765966674829093	0.42340333251702855	0.7901763848586333	0.20982361514137782
8.92	2.0814653408057566	4.611359833302516	0.6573706637771033	1.9927855688112288	8.650308405509607	0.1798253979774944	0.147340782169978	3.5777762538263387	0.42222374617359915	0.8017293769294239	0.19827062307058704
8.93	2.316999113198243	4.433053988908536	0.628475783920776	2.0951606652985495	8.52275024299232	0.18317261767696963	0.15042477767124104	3.5609334109212725	0.4390665890786658	0.8086144587535506	0.19138554124645968
8.94	2.520486274324111	4.301920036344093	0.5928096924030875	2.121585708465273	8.464904247656506	0.18572713537679733	0.15262184559709327	3.532130888611045	0.46786911138889276	0.8130330627840149	0.1869669372159955
8.95	2.6916836944377955	4.213789462371938	0.5541376377597864	2.082623436938267	8.464598541501017	0.18821944172102137	0.15466785540227043	3.4925691014310734	0.5074308985688653	0.8159901468459001	0.18400985315411006
8.96	2.8296499222014453	4.165552070128225	0.5153737072985726	1.9899361459165765	8.509813755304213	0.19086622985730642	0.15682029541033407	3.441099894654055	0.5589001053458833	0.8179185863447773	0.1820814136552333
8.97	2.9321922014519384	4.155584840213742	0.47888034053761747	1.854797613985872	8.589917298711631	0.19358701623055846	0.15905981045573475	3.3748179734677275	0.6251820265322106	0.8189270989959325	0.181072901004078
8.98	2.9950451456170866	4.184398912757629	0.4466205701295796	1.6876262504273027	8.696108899939887	0.19609393469424974	0.16118492157130676	3.2886853401482417	0.7113146598516966	0.8188730208152404	0.18112697918477
8.99	3.0102956087192094	4.255949782326022	0.42026787227820855	1.497790959723307	8.821792313802689	0.19789999697297778	0.1628316072151362	3.174084602692805	0.8259153973071314	0.8173392273233056	0.18266077267670514
9.0	2.962699625510015	4.380850946993923	0.40138585619404343	1.2931168514920082	8.963492641496432	0.198273147707561	0.1634447841651374	3.014763362970193	0.9852366370297424	0.8135098396745859	0.18649016032542468
9.01	2.8184149274227748	4.586594729943852	0.39191945786603977	1.0779651541542243	9.123741451675205	0.196120322096322	0.16219871795852378	2.7726506472630614	1.227349352736873	0.8058028988161688	0.19419710118384167
9.02	2.46643488076376	4.972628713339698	0.3962976232155935	0.8439143719914725	9.323526812213402	0.1895930835696209	0.15775070173438227	2.302398668807247	1.6976013311926883	0.7903971921119542	0.20960280788805621
9.03	0.9692856760056066	6.420848912538533	0.45770746463242445	0.452956367133597	9.748195444686552	0.17199768102577867	0.1461121966226799	0.22618886513630473	3.773811134863642	0.7447811361042681	0.25521886389574444
9.04	0.453560171816688	6.787170337975816	0.5408288701010104	0.3782592307104061	9.95624475252221	0.14305669741199348	0.12267964825444827	0.3736585513493666	3.626341448650577	0.6808820892357418	0.3191179107642714
9.05	0.1878777745383578	6.880225691908685	0.5951475725853904	0.4217600240872629	10.064698911460038	0.12624164190682932	0.10642796119930369	0.881998081912736	3.118001918087209	0.6386217360723643	0.3613782639276494
