time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
2720.0	130.72642071680127	55.600822698320975	113.67275658487937	294.70027003256496	4.435196108403147	91.65624421492805	8.343755785073045
2724.0	132.22326791012452	55.80008474813945	111.97664734173772	294.5886303324958	4.519221001495153	91.50297815223318	8.497021847767906
2728.0	133.71865986461796	55.995366178231926	110.28597395715177	294.4723141822638	4.606499954414747	91.34500965915305	8.654990340848043
2732.0	135.21243165182977	56.18664018936146	108.60092815881046	294.3511633658935	4.69712636041096	91.18216115380211	8.817838846198987
2736.0	136.70441222934008	56.373878359823316	106.9217094108383	294.22500460172955	4.791203098291153	91.0142474647475	8.985752535253603
2740.0	138.19442389360086	56.5570506728726	105.24852543352823	294.093649341245	4.88884248628308	90.84107553737297	9.158924462628121
2744.0	139.6822817077389	56.736125547783324	103.58159274447945	293.9568934799016	4.990166291636559	90.66244413461898	9.337555865382114
2748.0	141.16779290133584	56.91106987533388	101.92113722333195	293.8145169836924	5.095305791126288	90.47814353308155	9.521856466919552
2752.0	142.65075623907543	57.081849058598706	100.26739470232755	293.6662834343221	5.204401878142276	90.28795521566984	9.71204478433127
2756.0	144.1309613550051	57.248427060022166	98.6206115849744	293.5119394953877	5.317605212482157	90.09165156227078	9.908348437730325
2760.0	145.60818804900663	57.410766455857626	96.98104549513744	293.3512143014347	5.435076409282453	89.88899554015572	10.111004459845383
2764.0	147.08220554190368	57.568828499174465	95.34896595892354	293.1838187713456	5.556986263765951	89.67974039619024	10.320259603810868
2768.0	148.5527716854487	57.722573192771776	93.72465512178121	293.00944484718593	5.683516008637068	89.46362935328226	10.53637064671884
2772.0	150.01963212323548	57.871959373486696	92.1084085032795	292.8277646593888	5.8148576010233075	89.24039531392907	10.759604686072034
2776.0	151.4825193983711	58.01694480955402	90.50053579207658	292.6384296189883	5.951214035852571	89.00976057420772	10.990239425793382
2780.0	152.94115200350942	58.15748631286183	88.90136168363038	292.44106943752996	6.092799682463303	88.77143655210487	11.22856344789621
2784.0	154.39523336861328	58.293539868154255	87.3112267632341	292.2352910753036	6.239840641065633	88.52512353470388	11.47487646529723
2788.0	155.84445078155196	58.42506078146502	85.73048843698459	292.0206776186442	6.392575115413851	88.27051044945347	11.729489550547616
2792.0	157.28847423637612	58.55200385032099	84.15952191330443	291.796787087259	6.551253797698493	88.00727466554044	11.99272533446064
2796.0	158.72695520384073	58.67432355853478	82.59872123762607	291.5631511728748	6.716140261224254	87.7350818322812	12.264918167719891
2800.0	160.15952531845704	58.79197429871904	81.04850038282552	291.31927391094075	6.887511355899919	87.4535857624614	12.546414237539667
2804.0	161.58579497607528	58.90491062599209	79.50929439793423	291.06463028772924	7.065657600923546	87.16242836967778	12.83757163032327
2808.0	163.0053518357149	59.013087546715845	77.9815606175709	290.7986647859267	7.250883568296341	86.86123966999747	13.138760330003597
2812.0	164.41775921907376	59.11646084651353	76.46577993441437	290.52078987272904	7.443508249934261	86.54963785966133	13.450362140339749
2816.0	165.8225544008956	59.214987462245595	74.96245813686046	290.23038443558863	7.643865400167058	86.22722948210811	13.772770517892978
2820.0	167.21924678312544	59.30862590309305	73.47212731378323	289.92679217209104	7.852303844314216	85.89360969931937	14.10639030068174
2824.0	168.60731594556927	59.39733672639949	71.99534732803296	289.60931994202	8.069187742800526	85.54836268438424	14.45163731561687
2828.0	169.98620956562513	59.48108307444295	70.53270735993365	289.27723609151633	8.294896798936191	85.19106215423247	14.808937845768648
2832.0	171.35534119953445	59.5598312788675	69.08482752159978	288.92976876136305	8.529826397019542	84.82127206374079	15.178727936260302
2836.0	172.71408791758378	59.63355154007044	67.65236054234747	288.566104193883	8.774387655852214	84.4385474848273	15.561452515173794
2840.0	174.06178778577296	59.70221868941252	66.23599352481627	288.18538505571934	9.029007381098825	84.04243569670747	15.95756430329363
2844.0	175.39773718665336	59.76581304269773	64.83644977065065	287.78670879692567	9.294127898176729	83.63247751621863	16.367522483782487
2848.0	176.72118797241697	59.82432135390895	63.45449067367581	287.36912607032855	9.570206745592147	83.20820889991091	16.791791100090208
2852.0	178.03134444386725	59.87773787868755	62.09091767744692	286.93163923905996	9.857716206855855	82.76916285247057	17.23083714753055
2856.0	179.32736014968071	59.92606555748067	60.74657429284039	286.47320100450617	10.157142657369215	82.31487167890856	17.685128321092563
2860.0	180.6083345014531	59.96931732858074	59.42234816996794	285.9927131916621	10.468985701072194	81.84486962064389	18.155130379357235
2864.0	181.87330920141488	60.00751758144642	58.11917321714045	285.48902573401705	10.793757070218307	81.35869591811587	18.641304081885256
2868.0	183.12126448148203	60.04070376064586	56.83803175787387	284.9609359056111	11.131979260503499	80.85589834466862	19.144101655332484
2872.0	184.351115154578	60.06892813040748	55.579956715016266	284.4071878536622	11.484183873101646	80.3360372578598	19.663962742141294
2876.0	185.56170648190982	60.09225970908804	54.3460338090039	283.82647249120924	11.850909634964895	79.79869021500906	20.201309784992038
2880.0	186.7518098632565	60.11078638171275	53.13740375503251	283.21742781532544	12.23270006929854	79.24345719920738	20.756542800793735
2884.0	187.9201183613775	60.12461719702673	51.9552644415975	282.578639722492	12.630100789555065	78.669966499848	21.33003350015311
2888.0	189.06524207641675	60.133884853132756	50.800873070452226	281.9086433985805	13.043656392717189	78.07788128770046	21.922118712300673
2892.0	190.18570339179706	60.13874837257945	49.675548235625236	281.20592536615186	13.473906931385788	77.4669069179021	22.53309308209906
2896.0	191.279932119572	60.13939596362852	48.58067191680119	280.4689262762582	13.921383949320093	76.83679898463869	23.163201015362464
2900.0	192.34626058059612	60.13604805921302	47.51769136019255	279.6960445352799	14.38660607178053	76.18737213810753	23.81262786189362
2904.0	193.38291866321933	60.12896051862034	46.488120818162045	278.88564085890846	14.870074150578645	75.51850965681447	24.481490343186668
2908.0	194.38802891345887	60.11842796914746	45.49354311739534	278.03604384493	15.372265974024339	74.83017374603884	25.16982625396229
2912.0	195.35960171973747	60.10478725573207	44.53561102453212	277.1455566533689	15.89363056418612	74.12241650572399	25.87758349427714
2916.0	196.29553066612652	60.088420955825804	43.61604837804928	276.212464875927	16.43458209798394	73.3953914776624	26.604608522338715
2920.0	197.19358813947545	60.06976090461108	42.73665095591509	275.2350456664114	16.9954935043181	72.64936564278362	27.350634357217515
2924.0	198.0514212875332	60.04929166213179	41.899287050336646	274.2115781888573	17.57668980656557	71.88473169448223	28.115268305518896
2928.0	198.8665484367959	60.02755383931376	41.105897723892	273.1403554199425	18.178441297844085	71.10202036410276	28.897979635898356
2932.0	199.63635608999962	60.005147184526265	40.35849672547578	272.0196973168186	18.800956654784574	70.30191252107198	29.69808747892913
2936.0	200.35809663319878	59.9827333168989	39.65917004990398	270.8479653298627	19.444376113550604	69.48525071463457	30.51474928536655
2940.0	201.0288868906951	59.96103797780097	39.01007513150562	269.62357820248656	20.10876484834601	68.6530497695388	31.346950230462323
2944.0	201.64570767203904	59.940852658584944	38.41343966937773	268.3450289571736	20.79410670690994	67.8065059976078	32.1934940023933
2948.0	202.2054044578694	59.923035452213256	37.87156008991905	267.01090291877307	21.500298468073296	66.94700454573501	33.05299545426609
2952.0	202.7046893700273	59.9085109698126	37.38679966016183	265.6198965744229	22.227144792403443	66.07612437307422	33.92387562692685
2956.0	203.14014456532158	59.898269161929385	36.96158627275077	264.17083701559443	22.97435403730828	65.19564034144307	34.80435965855801
2960.0	203.508227180569	59.89336288993547	36.59840992949727	262.66270165404677	23.741535101322835	64.30752191949686	35.69247808050421
2964.0	203.8052759392747	59.894904106366845	36.29981995436019	261.0946378528428	24.52819544875514	63.41392804646846	36.5860719535326
2968.0	204.02751950672106	59.904058525390234	36.068421967890444	259.465982068942	25.333740444506045	62.51719778010087	37.482802219900194
2972.0	204.1710866506037	59.92203869647287	35.90687465292513	257.7762780690065	26.1574741000895	61.619836467143585	38.38016353285748
2976.0	204.23201822952205	59.95009543525968	35.81788633521999	256.02529375807154	26.998601296588316	60.72449732146281	39.27550267853825
2980.0	204.2062809918156	59.98950761543715	35.80421139274894	254.2130361551562	27.85623150915989	59.833958471866765	40.1660415281343
2984.0	204.08978312434974	60.04157038182515	35.86864649382683	252.33976406318635	28.729384012902266	58.9510957399444	41.048904260056666
2988.0	203.87839144641458	60.10758190579364	36.01402664779349	250.4059980140806	29.616994503344902	58.07885161690829	41.92114838309278
2992.0	203.5679500995179	60.188828866511926	36.24322103397189	248.41252712479692	30.51792301871842	57.2202011147207	42.779798885280364
2996.0	203.15430054232712	60.28657090120502	36.559128556469545	246.36041257443463	31.430963008304197	56.37811535361643	43.621884646384636
3000.0	202.6333026230661	60.40202432096287	36.96467305597274	244.25098750400068	32.3548513538017	55.55552390131069	44.44447609869037
3004.0	202.0008564713579	60.53634543170546	37.462798096938336	242.08585324579352	33.28827912075838	54.75527698416924	45.24472301583182
3008.0	201.25292492998577	60.69061382888225	38.05646124113366	239.8668719016045	34.229902796638584	53.980108736363235	46.01989126363783
3012.0	200.38555623511778	60.86581604705306	38.748627717830885	237.59615540360724	35.17835576197275	53.232602634257084	46.76739736574398
3016.0	199.3949066523356	61.06282993966225	39.54226340800384	235.27605130170681	36.132259741444216	52.51516017859599	47.484839821405075
3020.0	198.27726278528945	61.282410140078625	40.44032707463364	232.90912561959908	37.09023599264227	51.829973743140215	48.17002625686085
3024.0	197.02906329353988	61.52517491303126	41.445761793430584	230.4981432046542	38.05091601031425	51.179004314683816	48.82099568531725
3028.0	195.64691978516572	61.79159464836464	42.56148556647139	228.04604605866564	39.01295155187613	50.56396462166208	49.436035378338985
3032.0	194.12763668633832	62.08198218003127	43.790381133632174	225.55593017549901	39.97502382348237	49.98630790438679	50.013692095614275
3036.0	192.4682299328461	62.396485035927775	45.135285031227916	223.03102142710614	40.93585170328903	49.44722233551643	50.55277766448464
3040.0	190.6659443751879	62.73507964358874	46.598975981225145	220.47465103143495	41.89419891711023	48.947630873321025	51.05236912668004
3044.0	188.71826983757308	63.09756743682359	48.18416272560512	217.89023110744975	42.848880119552696	48.48819613484464	51.51180386515642
3048.0	186.6229558205184	63.48357273262109	49.89347144686233	215.28123077680834	43.798765869350866	48.06932972031016	51.93067027969091
3052.0	184.3780248846598	63.89254218000382	51.72943293533822	212.65115321306718	44.742786519138214	47.69120531135057	52.308794688650494
3056.0	181.9817847994694	64.32374552422823	53.69446967630417	210.0035139721206	45.67993506678146	47.35377480256378	52.64622519743729
3060.0	179.43283958390552	64.77627738236085	55.790883033735454	207.3418208660754	46.60926903694596	47.05678670703911	52.94321329296196
3064.0	176.7300996063243	65.24905968992546	58.020840703752064	204.66955557138556	47.5299114774079	46.79980609630464	53.20019390369642
3068.0	173.87279094899984	65.74084445168408	60.38636459931789	201.990157093599	48.4410511653879	46.582235385399855	53.41776461460121
3072.0	170.86046427866498	66.25021641137883	62.88931930995796	199.30700714853901	49.341942124905266	46.4033353471375	53.596664652863566
3076.0	167.69300350003243	66.77559524263059	65.53140125733876	196.62341746496642	50.23190255762048	46.26224582722299	53.737754172778075
3080.0	164.37063450586837	67.31523685344338	68.31412864069002	193.94261896729122	51.110313287663416	46.158005726541795	53.84199427345927
3084.0	160.8939343767188	67.86723338645592	71.23883223682705	191.26775275981362	51.976615816062136	46.08957191214548	53.910428087855585
3088.0	157.2638414285729	68.42951148236517	74.30664708906372	188.6018628056704	52.83031007351081	46.05583680906665	53.94416319093442
3092.0	153.48166656018185	68.99982835142809	77.51850508839182	185.9478901733684	53.670951951983554	46.055644507952294	53.94435549204877
3096.0	149.549106417479	69.57576516245403	80.87512842006879	183.30866871131985	54.49815068660881	46.08780529569272	53.91219470430835
3100.0	145.46825897481258	70.15471720603246	84.37702381915682	180.6869220043897	55.31156614989051	46.151108577175165	53.8488914228259
3104.0	141.2416422368179	70.73388021335124	88.02447754983271	178.08526146537383	56.11090611109936	46.24433420568376	53.75566579431731
3108.0	136.87221689865072	71.31023210616281	91.81755099518827	175.50618541760284	56.8959235047849	46.36626227744624	53.63373772255483
3112.0	132.36341397392766	71.88050931031594	95.7560767157582	172.95207903108297	57.66641374409031	46.515681473987485	53.48431852601358
3116.0	127.71916862154991	72.4411765731374	99.83965480531451	170.42521498322353	58.42221210700312	46.691396055018565	53.3086039449825
3120.0	122.94396169072577	72.98838896958736	104.06764933968866	167.92775472531824	59.1631912169425	46.892231616062105	53.10776838393896
3124.0	118.04287087629052	73.51794444735589	108.43918467635537	165.46175024680122	59.889258633154896	47.1170397305668	52.882960269434264
3128.0	113.02163386298825	74.02522482073296	112.95314131628054	163.0291462405775	60.600354561286956	47.364701596698474	52.63529840330259
3132.0	107.88672647307531	74.50512254604865	117.6081509808778	160.63178258385187	61.29644969017542	47.634130805821115	52.36586919417995
3136.0	102.64545965997934	74.95194985949216	122.40259048053024	158.27139705958	61.97754315725592	47.92427534390878	52.075724656092284
3140.0	97.30610028316654	75.3593258681951	127.33457384864008	155.94962825380657	62.64366064205573	48.23411892922048	51.76588107078059
3144.0	91.87802200203207	75.72003591965678	132.40194207831283	153.6680185734096	63.2948525847609	48.56268178106055	51.43731821894052
3148.0	86.37189449613119	76.02585589629096	137.60224960757958	151.4280173373634	63.931192525077066	48.909020904309415	51.09097909569165
3152.0	80.79992157938369	76.2673319823926	142.93274643822545	149.2309839020741	64.55277555506504	49.2722299650098	50.727770034991266
3156.0	75.17614179425387	76.43350379901764	148.39035440673027	147.07819078803348	65.15971687860895	49.651438822151285	50.34856117784978
3160.0	69.51680874951268	76.51155563894088	153.97163561154827	144.97082678072712	65.75215046942316	50.045812770971104	49.95418722902996
3164.0	63.84087267543657	76.48637705162236	159.6727502729429	142.9099999835069	66.33022781903995	50.45455154328146	49.545448456719605
3168.0	58.17058880570621	76.34001092620626	165.4894002680893	140.89674080399718	66.89411676598233	50.87688810049436	49.1231118995067
3172.0	52.53228062261419	76.05096626173943	171.41675311564813	138.93200485852557	67.4440003972884	51.31208724491476	48.68791275508631
3176.0	46.957282872370456	75.59337802465912	177.4493391029722	137.01667578101677	67.98007601369197	51.75944406414493	48.240555935856136
3180.0	41.48307208610197	74.93601656578336	183.5809113481165	135.15156792370172	68.50255415003716	52.218282211693634	47.78171778830743
3184.0	36.15454394281977	74.04120139647954	189.80425466070253	133.33742893676018	69.01165764291929	52.68795201355601	47.31204798644506
3188.0	31.025284750039965	72.86379117363471	196.11092407632717	131.57494221247396	69.50762073807331	53.16782837530511	46.83217162469595
3192.0	26.158455317238236	71.35065625543928	202.49088842732442	129.86472917648274	69.99068823066483	53.65730844739081	46.342691552610255
3196.0	21.626495323273787	69.44145443658272	208.93205024014546	128.20735140423943	70.461114632358	54.1558089898972	45.84419101010386
3200.0	17.508260643038014	67.07212396689626	215.41961539006763	126.60331253500783	70.91916335979431	54.662763367627754	45.33723663237331
3204.0	13.881696576933882	64.18300055663425	221.93530286643372	125.05305994979159	71.36510593982246	55.1776181137124	44.82238188628867
3208.0	10.810630517725812	60.73294371092619	228.45642577134979	123.55698617570138	71.79922122731992	55.69982904199005	44.300170958011016
3212.0	8.327191201959272	56.71787444459397	234.95493435344858	122.11542998111872	72.22179463154374	56.228856976053216	43.77114302394785
3216.0	6.416766668894041	52.18668451404182	241.3965488170659	120.7286771368785	72.63311734654599	56.76416327133584	43.23583672866522
3220.0	5.015633171183306	47.24431056005486	247.74005626876362	119.39696083689215	73.0334855805945	57.305205351914736	42.69479464808632
3224.0	4.025674259728948	42.037622286097864	253.93670345417493	118.12046178701192	73.42319977952788	57.85143237309988	42.148567626901176
3228.0	3.3386210654893516	36.731838567602274	259.92954036691003	116.89930796991453	73.80256384032569	58.40228089182976	41.5977191081713
3232.0	2.8568310181731436	31.49041421467756	265.65275476715107	115.73357407503777	74.1718843136274	58.957170303249534	41.042829696751525
3236.0	2.5035633604250447	26.464914619283164	271.0315220202935	114.62328056752841	74.53146959590235	59.515498038187665	40.48450196181339
3240.0	2.2241348113709534	21.792291964069673	275.98357322456116	113.56839239687504	74.8816291113798	60.076635231281585	39.92336476871948
3244.0	1.9827062685966863	17.592941040609105	280.424352690796	112.56881745598837	75.22267247911512	60.63992474046776	39.3600752595333
3248.0	1.7584155708690485	13.963887372544297	284.2776970565885	111.62440512577379	75.5549086513517	61.204684774073414	38.79531522592765
3252.0	1.542312603848824	10.965562875886075	287.49212452026694	110.73494556285763	75.87864499799409	61.770222071100214	38.22977792890085
3256.0	1.3347220917442828	8.60716886512785	290.0581090431297	109.90017067482346	76.19418630622684	62.33585680992738	37.66414319007369
3260.0	1.1419187862307285	6.841316903212759	292.016764310558	109.11975769320576	76.50183367665396	62.90095593646272	37.099044063538344
3264.0	0.9718198768349021	5.576033371773257	293.4521467513933	108.39333565211064	76.80188333413174	63.46496494547154	36.53503505452952
3268.0	0.8300314667271718	4.699953846308136	294.4700146869661	107.72049408472398	77.09462541689219	64.02742671968291	35.97257328031817
3272.0	0.7179587896119294	4.107071435498605	295.174969774891	107.10079250438963	77.38034282901509	64.58798263037308	35.412017369627996
3276.0	0.6332470536416739	3.7108904941427445	295.655862452217	106.53376923406245	77.65931022298957	65.14635988808693	34.853640111914125
3280.0	0.5714106935775323	3.4475248019829867	295.9810645044409	106.01894872616208	77.93179313873492	65.70235296823155	34.297647031769635
3284.0	0.5274205983517021	3.272565792306183	296.2000136093436	105.55584716340631	78.19804729092887	66.25580534629817	33.74419465370298
3288.0	0.49669754884162554	3.156170986329405	296.3471314648307	105.14397653202398	78.45831798005946	66.80659448393219	33.19340551606902
3292.0	0.4755238057293606	3.078619890853673	296.44585630341874	104.78284749810224	78.71283960069862	67.35462061570065	32.64537938430052
3296.0	0.4610872121781206	3.0269717031119945	296.51194108471157	104.47197140704563	78.96183522528477	67.89979880669567	32.10020119330551
3300.0	0.45135596426242397	2.992751743774392	296.555892291965	104.21086166146398	79.20551624784225	68.44205348818159	31.557946511819704
3304.0	0.4449061868602636	2.9704094706402544	296.5846843425014	103.99903466359828	79.44408207728229	68.98131475647966	31.018685243521563
3308.0	0.4407604250567672	2.9563066776280293	296.6029328973171	103.8360104517622	79.67771987371536	69.51751588624438	30.482484113756794
3312.0	0.4382571348923536	2.9480568299053824	296.6136860352042	103.72131311866269	79.90660432371682	70.05059166570518	29.9494083342959
3316.0	0.43695304612864133	2.9440937928466058	296.61895316102664	103.65447107043286	80.13089745205158	70.5804772829968	29.41952271700426
3320.0	0.4365533694082781	2.9433899452033496	296.62005668539024	103.63501716551633	80.35074846827273	71.10710758001682	28.892892419984253
3324.0	0.43686331906896425	2.9452716704448365	296.61786501048806	103.66248875940289	80.56629364706946	71.63041655069416	28.369583449306973
3328.0	0.43775506921826074	2.9492984603441736	296.6129464704394	103.73642767256375	80.777656241429	72.15033700164005	27.849662998361012
3332.0	0.4391455134413756	2.9551836547625463	296.6056708317981	103.85638009330142	80.98494642767167	72.66680032077508	27.33319967922594
3336.0	0.4409814262230064	2.962742470698962	296.59627610308	104.02189642361091	81.18826128130999	73.17973631800166	26.82026368199932
3340.0	0.4432296240379799	2.9718579310226425	296.5849124449414	104.23253107386915	81.38768478250556	73.68907311430328	26.31092688569768
3344.0	0.44587047171359584	2.982458537703523	296.571670990585	104.48784221076735	81.5832878496884	74.19473706382638	25.80526293617456
3348.0	0.448893613002846	2.9945036515250805	296.5566027354743	104.78739146207285	81.77512839968149	74.69665269893427	25.30334730106669
3352.0	0.45229517391068397	3.007973928507573	296.5397308975838	105.13074358134898	81.96325143244749	75.1947426918154	24.805257308185606
3356.0	0.456075938917734	3.0228650748677217	296.52105898621664	105.51746607553919	82.14768913836426	75.68892782862106	24.311072171379948
3360.0	0.46024016935132817	3.039183780776277	296.50057604987455	105.94712879824382	82.32846102573563	76.17912699369364	23.820873006307405
3364.0	0.46479484590985726	3.0569450860609244	296.4782600680313	106.41930351152713	82.50557406606467	76.66525716250631	23.334742837494762
3368.0	0.46974919207976173	3.0761706887385265	296.45408011918386	106.93356341915421	82.6790228544571	77.14723340264972	22.852766597351344
3372.0	0.47511438456651267	3.096887876383147	296.4279977390524	107.48948267422807	82.84878978238669	77.62496888268376	22.375031117317274
3376.0	0.48090338931409926	3.119128870943889	296.39996773974417	108.086635864297	83.01484521993568	78.09837488900922	21.90162511099181
3380.0	0.48713088309427915	3.142930450305834	296.3699386666021	108.72459747707838	83.17714770452986	78.56736085115028	21.432639148850743
3384.0	0.4938132346677839	3.1683337573316326	296.33785300800275	109.40294135002515	83.3356441331113	79.03183437601064	20.96816562399036
3388.0	0.5009685287529783	3.1953842382465414	296.30364723300266	110.12124010702247	83.49026995463335	79.49170129179443	20.508298708206553
3392.0	0.5086166221129876	3.224131672607418	296.2672517052817	110.87906458555521	83.64094935972045	79.94686570238247	20.053134297618506
3396.0	0.5167792250890507	3.2546302704646584	296.22859050444845	111.67598325772029	83.78759546430584	80.39723005303392	19.602769946967033
3400.0	0.5254800045670365	3.28693882108051	296.1875811743546	112.51156164848322	83.93011048404827	80.84269520833904	19.157304791661907
3404.0	0.5347447061818568	3.3211208834004786	296.14413441041984	113.38536175458675	84.06838589630603	81.28316054341504	18.71683945658591
3408.0	0.5446012947504493	3.3572450122101034	296.0981536930415	114.2969414675207	84.20230258646103	81.71852404935426	18.28147595064668
3412.0	0.5550801128077887	3.3953850165019213	296.0495348706924	115.24585400394758	84.33173097537625	82.14868245397298	17.851317546027964
3416.0	0.5662140577288362	3.435620248244487	295.9981656940288	116.23164734696026	84.45653112477196	82.57353135892001	17.426468641080962
3420.0	0.5780387783896699	3.4780359208793254	295.9439253007331	117.25386370151627	84.57655281730854	82.9929653942012	17.007034605799756
3424.0	0.5905928927012745	3.5227234576413315	295.8866836496594	118.31203896735686	84.69163560815743	83.40687839116036	16.59312160884059
3428.0	0.6039182276759741	3.5697808703188403	295.8263009020072	119.4057022326727	84.80160884482981	83.81516357492089	16.18483642508008
3432.0	0.6180600839849351	3.61931316941979	295.76262674659716	120.53437529172616	84.90629165201146	84.217713777237	15.782286222763956
3436.0	0.6330675272523902	3.6714328069386917	295.6954996658109	121.69757218957643	85.00549287812059	84.61442167062198	15.385578329378964
3440.0	0.6489937086231895	3.726260153054649	295.62474613832416	122.89479879698241	85.09901100026052	85.00518002451314	14.99481997548783
3444.0	0.6658962174404828	3.783924008152048	295.55017977440946	124.1255524184794	85.18663398417355	85.38988198409945	14.61011801590152
3448.0	0.6838374691864394	3.8445621515380335	295.4716003792774	125.3893214365267	85.26813909572854	85.76842137226618	14.23157862773478
3452.0	0.7028851321742356	3.9083219281448343	295.38879293968273	126.68558499451413	85.34329266037754	86.14069301490669	13.859306985094253
3456.0	0.7231125968410463	3.9753608743412565	295.3015265288195	128.0138127212899	85.41184976689642	86.50659308961305	13.49340691038791
3460.0	0.7445994918822519	4.045847383714128	295.2095531244055	129.37346449972136	85.47355391159181	86.86601949747447	13.133980502526498
3464.0	0.7674322518719191	4.119961413316477	295.1126063348135	130.76399028162643	85.52813657899777	87.2188722573938	12.78112774260717
3468.0	0.7917047414605883	4.197895230378917	295.01040002816245	132.18482995121158	85.57531675490907	87.56505392197158	12.434946078029391
3472.0	0.8175189417124497	4.279854198832194	294.90262685945737	133.63541323892215	85.61480036739411	87.90447001361038	12.095529986390591
3476.0	0.8449857046285641	4.366057604147292	294.7889566912262	135.11515968733616	85.6462796512197	88.23702947905487	11.7629705209461
3480.0	0.8742255824177987	4.456739513938747	294.6690349036455	136.62347867042396	85.66943243088815	88.562645160116	11.437354839884971
3484.0	0.9053697386079843	4.552149670459537	294.5424805909346	138.15976946714812	85.68392131722926	88.8812342778352	11.11876572216578
3488.0	0.9385609486170187	4.652554409474665	294.4088846419105	139.72342138997323	85.68939281224836	89.19271892682896	10.807281073172016
3492.0	0.9739546979258553	4.758237598012822	294.26780770406356	141.31381396840945	85.68547631666937	89.49702657603278	10.502973423968191
3496.0	1.0117203865088746	4.869501581066413	294.11877803242703	142.93031718721664	85.6717830343641	89.7940905715429	10.205909428458094
3500.0	1.052042648614007	4.986668124432118	293.9612892269561	144.57229177834802	85.64790476762575	90.08385063674973	9.916149363251247
3504.0	1.0951227973787465	5.110079337413637	293.79479786520983	146.23908956511184	85.61341259705534	90.36625336448398	9.633746635517015
3508.0	1.1411804040177758	5.240098555064309	293.61872104092015	147.93005385638253	85.56785543969235	90.641252695472	9.358747304528958
3512.0	1.190455021423628	5.377111154923872	293.4324338236547	149.64451988800977	85.51075847894646	90.90881037703859	9.091189622962384
3516.0	1.2432080619141403	5.52152527769463	293.2352666603934	151.3818153078374	85.44162145996096	91.16889639572173	8.83110360427924
3520.0	1.2997248383902442	5.673772415149085	293.0265027464629	153.14126069998815	85.35991684424441	91.42148937729714	8.578510622703865
3524.0	1.3603167773769802	5.834307821509524	292.80537540111567	154.9221701432895	85.2650878178297	91.66657694765836	8.333423052342633
3528.0	1.4253238110627484	6.003610696805889	292.5710654921335	156.72385179792033	85.15654614792902	91.90415604808888	8.0958439519121
3532.0	1.495116953436585	6.182184082314264	292.32269896425134	158.545608513563	85.03366988413389	92.13423319869986	7.865766801301098
3536.0	1.5701010627822063	6.370554399251235	292.05934453796874	160.38673845156484	84.89580090176891	92.35682470420728	7.643175295793672
3540.0	1.650717788898847	6.569270552709746	291.7800116583936	162.2465357128599	84.7422422871682	92.57195679677521	7.4280432032257595
3544.0	1.7374486982331547	6.77890251374374	291.4836487880254	164.1242909626845	84.57225556762829	92.7796657113828	7.220334288618169
3548.0	1.8308185633380407	7.0000392841394365	291.1691421525248	166.0192920424661	84.38505779275322	92.97999769005075	7.020002309950227
3552.0	1.9313987944703295	7.2332861411379765	290.83531506439397	167.93082455867278	84.1798184791297	93.1730089122811	6.8269910877198825
3556.0	2.0398109801809574	7.479261054707937	290.4809279651134	169.85817243790865	83.95565643709284	93.35876535021667	6.6412346497843044
3560.0	2.1567304902940028	7.738590168242603	290.10467934146567	171.80061843713008	83.71163650711459	93.53734254827333	6.462657451727654
3564.0	2.2828900781371857	8.011902236782827	289.7052076850822	173.75744459755714	83.44676624453528	93.7088253283156	6.291174671685389
3568.0	2.419083399050811	8.299821926167255	289.2810946747842	175.72793263066754	83.15999260549854	93.87330742279322	6.126692577207766
3572.0	2.566168338773573	8.6029618936153	288.83086976761336	177.7113642246127	82.85019870464508	94.03089103961655	5.9691089603844345
3576.0	2.725070018049317	8.921913596986885	288.35301638496605	179.70702125945144	82.51620073711322	94.18168636383754	5.818313636163421
3580.0	2.8967833092632818	9.257236818330881	287.84597987240824	181.7141859198667	82.1567451842225	94.32581100245766	5.674188997543343
3584.0	3.082374667021982	9.609447937433634	287.30817739554675	183.73214069438777	81.7705064548879	94.46338937976411	5.536610620236867
3588.0	3.2829830387032892	9.979007054947012	286.73800990635203	185.7601682506872	81.35608515391912	94.59455209154969	5.405447908451272
3592.0	3.499819585052291	10.366304141987115	286.1338762729629	187.79755117730343	80.91200721421606	94.71943522734362	5.280564772657334
3596.0	3.73416590702939	10.771644481737102	285.49418961123587	189.84357158309427	80.43672418295645	94.83817967032309	5.161820329677863
3600.0	3.98737044734048	11.195233766272754	284.81739578638917	191.89751054695287	79.92861501156128	94.95093038489155	5.049069615109405
3604.0	4.260842718015133	11.637163313384022	284.1019939686033	193.95864741183746	79.38598976426245	95.05783570198042	4.942164298020551
3608.0	4.556045004962953	12.097395966719773	283.3465590283198	196.026258919043	78.80709572772626	95.1590466119497	4.840953388051266
3612.0	4.874481223584289	12.575753328839271	282.549765447579	198.09961818092196	78.19012646982245	95.2547160745328	4.745283925468147
3616.0	5.217682653130898	13.071905040425149	281.7104123064466	200.17799349302774	77.53323445209199	95.34499835460026	4.655001645400692
3620.0	5.5871903688741	13.585360847786628	280.8274487833419	202.26064698995438	76.83454783743888	95.43004839162296	4.56995160837799
3624.0	5.984534325011477	14.115466184154132	279.899999490837	204.3468331530297	76.09219213808481	95.51002120962008	4.489978790380887
