time	X	Y	Z	X1	Y1	Z1
371.5	12.346114314934638	0.11430804803405967	3.4188581148299977	0.6668552243250697	0.7506759713019346	0.5079088310992097
372.0	11.459467794982649	0.11472258005818921	3.6333054992273794	0.6720338362822801	0.7463217314355173	0.5069778486699099
372.5	10.612421068488217	0.11522740799090989	3.8603757374321312	0.6771757234682447	0.7418434819323123	0.5062058611715956
373.0	9.80678380835997	0.11582451640456466	4.100662714599214	0.682273520225663	0.7372497115640724	0.5055924456707811
373.5	9.043743934638005	0.116516416147937	4.354769399849749	0.6873198358941285	0.7325490253278952	0.5051370946234846
374.0	8.32391732317461	0.11730614491763267	4.623305265630808	0.6923072691098328	0.7277501194833329	0.5048392180944694
374.5	7.647404436179515	0.11819727158809985	4.906883286261744	0.6972284225726124	0.7228617567122191	0.5046981455038181
375.0	7.013851080941722	0.11919390413191466	5.206116483278971	0.7020759182345567	0.7178927415339293	0.504713126912686
375.5	6.422510814255346	0.12030070099975985	5.521613986288015	0.7068424128619832	0.7128518961057825	0.5048833338618097
376.0	5.8723068848565045	0.12152288586443766	5.853976579959472	0.7115206139202594	0.707748036533992	0.5052078597780791
376.5	5.361892007967697	0.1228662656660514	6.203791710677134	0.716103295728957	0.7025899498150264	0.5056857199660362
377.0	4.889704664914108	0.12433725192602087	6.571627930302656	0.7205833158330781	0.6973863715205457	0.5063158512025985
377.5	4.454020994834689	0.12594288532620945	6.958028759684977	0.7249536315346018	0.6921459643313382	0.5070971109546538
378.0	4.053001679949815	0.12769086357612913	7.363505961019625	0.7292073165273708	0.6868772975170002	0.5080282762404188
378.5	3.684733512625967	0.12958957261650011	7.788532216066734	0.7333375775773493	0.6815888274486268	0.5091080421566261
379.0	3.34726556830563	0.13164812123110015	8.233533216619737	0.7373377711895555	0.6762888792214573	0.5103350200947424
379.5	3.0386400942401814	0.13387637916145134	8.698879184523227	0.7412014202024305	0.670985629454222	0.5117077356703447
380.0	2.7569183633543393	0.1362850188403814	9.184875850953832	0.7449222302501015	0.6656870903200814	0.5132246263909293
380.5	2.500201840700721	0.13888556088123313	9.691754938529495	0.748494106032959	0.6604010948536048	0.5148840390882372
381.0	2.2666490728088347	0.14169042347941055	10.219664204964115	0.7519111673369614	0.6551352835662848	0.5166842271420876
381.5	2.054488744092583	0.1447129759024211	10.768657123222768	0.755167764742395	0.6498970923921126	0.5186233475235639
382.0	1.8620293552319254	0.14796759626364284	11.338682290149976	0.7582584949632161	0.6446937419735771	0.5206994576861673
382.5	1.6876659716096378	0.15146973379381584	11.929572672955434	0.7611782157586621	0.6395322282877653	0.5229105123343021
383.0	1.5298844702061927	0.15523597584288118	12.541034820259917	0.7639220603595188	0.6344193146019574	0.5252543600991326
383.5	1.3872636848669362	0.15928411986339644	13.172638181065242	0.766485451352235	0.6293615247384372	0.5277287401525035
384.0	1.2584758159077223	0.16363325064526624	13.82380469036579	0.768864113965122	0.6243651376190757	0.5303312787901603
384.5	1.1422854331783938	0.1683038230902557	14.493798793464803	0.7710540887017455	0.6194361830522221	0.533059486016048
385.0	1.0375473640436705	0.17331775083347406	15.181718091664818	0.7730517432680588	0.6145804387165115	0.5359107521598762
385.5	0.9432037207226657	0.17869850103791277	15.88648479912672	0.774853783741037	0.6098034282897195	0.5388823445604956
386.0	0.8582802861154465	0.1844711957072572	16.606838203666932	0.7764572649280667	0.6051104206649166	0.5419714043479006
386.5	0.7818824443577397	0.1906627198812848	17.341328322465344	0.7778595998680191	0.6005064301911538	0.5451749433568223
387.0	0.7131908122743541	0.19730183709751314	18.088310936661255	0.7790585684267453	0.5959962178718075	0.548489841204959
387.5	0.6514567008702089	0.20441931252205764	18.845944176356518	0.7800523249417749	0.5915842934504558	0.5519128425687472
388.0	0.5959975120369447	0.21204804417192244	19.61218680962177	0.7808394048732329	0.5872749183117544	0.5554405546895193
388.5	0.5461921546883106	0.22022320267006856	20.384798366022217	0.7814187304204934	0.5830721091231448	0.5590694451424155
389.0	0.5014765464139603	0.22898237999337728	21.161341197560294	0.7817896150669165	0.578979642142364	0.5627958399000222
389.5	0.461339251251956	0.23836574769203608	21.939184548749814	0.781951767017999	0.5750010581156272	0.5666159217220549
390.0	0.4253172910886253	0.2484162250763151	22.715510674148348	0.7819052915016551	0.5711396676918428	0.5705257289016213
390.5	0.3929921572570375	0.25917965788349284	23.487323007712213	0.7816506919032818	0.5673985572793488	0.5745211543976673
391.0	0.36398603987173817	0.27070500795300884	24.25145635576005	0.781188869712128	0.5637805952731869	0.5785979453818403
391.5	0.337958285073292	0.2830445544516983	25.004589056296545	0.7805211232600843	0.5602884385833542	0.5827517032271167
392.0	0.31460208443205867	0.2962541072026185	25.74325702415074	0.7796491452388445	0.5569245393967389	0.5869778839636524
392.5	0.2936413960767389	0.31039323268021174	26.4638695861008	0.7785750189866242	0.553691152108497	0.5912717992258462
393.0	0.2748280934768463	0.32552549324048896	27.16272700486445	0.7773012135412182	0.5505903403617839	0.5956286177127009
393.5	0.2579393350544775	0.3417187001573151	27.836039597201857	0.7758305774621418	0.5476239841381902	0.600043367181545
394.0	0.24277514578354406	0.35904518103371136	28.479948370536775	0.7741663314308399	0.5447937868448474	0.6045109369930032
394.5	0.22915620051919064	0.3775820621495979	29.090547134730635	0.772312059644698	0.5421012823479363	0.6090260812226839
395.0	0.21692179788049545	0.39741156629345253	29.663906090373217	0.7702717000268892	0.539547841906122	0.6135834223527707
395.5	0.20592801298706304	0.41862132660439044	30.196096950297257	0.7680495332818087	0.5371346809613423	0.6181774555537247
396.0	0.19604601714237388	0.4413047169212909	30.68321971378392	0.7656501708323533	0.5348628657482417	0.6228025535638223
396.5	0.18716055259713107	0.4655611990958484	31.1214312783145	0.7630785416827158	0.5327333196873854	0.6274529721712684
397.0	0.1791685507545622	0.4914966876751496	31.506976135242752	0.7603398782574349	0.5307468295311695	0.6321228563006676
397.5	0.17197788255000285	0.5192239322948106	31.836219445205604	0.7574397012744358	0.5289040512350448	0.6368062467026033
398.0	0.16550623020997235	0.5488629180438126	32.10568281663138	0.754383803716594	0.5272055155302607	0.6414970872419766
398.5	0.15968007013864638	0.5805412839650536	32.312083105146385	0.7511782339728327	0.525651633177803	0.6461892327776285
399.0	0.154433757266887	0.6143947597386709	32.45237450108907	0.7478292782258641	0.5242426998865248	0.6508764576226337
399.5	0.14970870181047535	0.6505676204557753	32.52379406493939	0.7443434421693548	0.5229789008816995	0.6555524645714561
400.0	0.14545263000240388	0.6892131592253558	32.52391069582779	0.7407274321421758	0.5218603151131411	0.6602108944772076
400.5	0.1416189209791201	0.7304941771639981	32.45067726933381	0.7369881357719992	0.5208869190950762	0.6648453363590103
401.0	0.13816601260080583	0.7745834900926171	32.30248535556756	0.7331326022240443	0.520058590372554	0.6694493380165794
401.5	0.1350568695652765	0.8216644510032771	32.078221532834014	0.7291680221537178	0.5193751106117194	0.6740164171262214
402.0	0.13225850772986195	0.8719314870583317	31.777323861631565	0.7251017074638321	0.5188361683138304	0.6785400727897223
402.5	0.12974156908032364	0.9255906495386729	31.399836605513805	0.7209410709683538	0.518441361154996	0.6830137975048586
403.0	0.1274799422812678	0.9828601747639235	30.946460818973712	0.716693606064818	0.5181901979558099	0.6874310895238128
403.5	0.12545042420577066	1.0439710535593958	30.41859801856642	0.7123668665168653	0.518082100287008	0.6917854655634025
404.0	0.12363241827380415	1.109167606337992	29.818383870566308	0.7079684464467636	0.5181164037191204	0.6960704738288637
404.5	0.12200766582984884	1.1787080602940108	29.148708726954677	0.7035059606352367	0.5182923587258315	0.7002797073109053
405.0	0.12056000716039734	1.2528651245653326	28.41322197609192	0.6989870252225394	0.5186091312523294	0.7044068173139703
405.5	0.11927516909308981	1.3319265585048006	27.61631758375207	0.6944192389005316	0.5190658029614408	0.7084455271720005
406.0	0.11814057643220895	1.4161957274055847	26.76309889767289	0.6898101646803765	0.5196613711717859	0.7123896461065496
406.5	0.11714518477125618	1.5059921391440168	25.859321755008118	0.6851673123148705	0.520394748503436	0.7162330831809137
407.0	0.11627933248377453	1.6016519542320378	24.911316110788917	0.6804981214480019	0.521264762247808	0.7199698613028733
407.5	0.115534609929928	1.7035284607057877	23.92588770589129	0.6758099455574312	0.5222701534796712	0.7235941312278276
408.0	0.11490374412951283	1.8119925041147222	22.910202598526975	0.6711100367482236	0.5234095759302039	0.7271001855134369
408.5	0.11438049734413142	1.927432861614197	21.87165856444259	0.6664055314484305	0.5246815946410409	0.7304824723764353
409.0	0.11395957818308455	2.05025654780426	20.817748304978505	0.6617034370491339	0.5260846844201824	0.733735609401985
409.5	0.11363656400116834	2.180889038500621	19.75591998899464	0.657010619523445	0.5276172281215038	0.7368543970558276
410.0	0.1134078334933747	2.3197743970733673	18.693440833439155	0.6523337920505815	0.5292775147704365	0.7398338319495822
410.5	0.11327050851314173	2.467375286356014	17.637269184084982	0.6476795046634335	0.5310637375590753	0.7426691198096386
411.0	0.11322240424925128	2.624172847420155	16.593939926991613	0.6430541349292963	0.5329739917347526	0.7453556881005977
411.5	0.11326198699309918	2.7906664247481183	15.569467118310435	0.6384638796662935	0.5350062724066642	0.747889198254652
412.0	0.11338833881459547	2.9673731155393996	14.56926656923521	0.6339147476900769	0.5371584722957344	0.7502655574589419
412.5	0.11360112854283716	3.1548271190824653	13.598099881341954	0.6294125535784167	0.539428379453395	0.7524809299537548
413.0	0.11390058851815733	3.3535788603505936	12.660040208190905	0.6249629124345233	0.5418136749753867	0.7545317477953658
413.5	0.11428749664636466	3.564193860279968	11.758458918807566	0.6205712356237212	0.5443119307370444	0.7564147210383951
414.0	0.11476316334484865	3.787251323613409	10.89603142840385	0.6162427274523802	0.5469206071768012	0.7581268472937992
414.5	0.11532942302447353	4.023342413807617	10.074759782874693	0.6119823827528826	0.5496370511548458	0.7596654206199674
415.0	0.11598862980139452	4.273068183376955	9.29600914925441	0.6077949853337589	0.5524584939139556	0.7610280397060342
415.5	0.11674365717960943	4.537037127265455	8.560555163149587	0.6036851072503924	0.5553820491695677	0.7622126153080124
416.0	0.11759790148844408	4.815862326500292	7.868639086877914	0.5996571088480569	0.5584047113560255	0.7632173769004905
416.5	0.11855528889966808	5.110158149581442	7.220027898848984	0.5957151395264764	0.5615233540557542	0.7640408785085736
417.0	0.11962028588666265	5.420536479924302	6.614076720955229	0.5918631391729212	0.5647347286378045	0.7646820036870386
417.5	0.12079791302327551	5.747602439316216	6.049791353014207	0.588104840209247	0.5680354631317791	0.7651399696161888
418.0	0.12209376205291264	6.091949579892968	5.525889082628466	0.58444377019727	0.5714220613625943	0.7654143302865986
418.5	0.12351401618894774	6.454154520734052	5.040856343131277	0.5808832549463616	0.5748909023708585	0.7655049787478989
419.0	0.1250654736364131	6.834771009923068	4.593002177286252	0.5774264220671365	0.5784382401428294	0.7654121483999407
419.5	0.12675557435171358	7.2343233989531335	4.180506813133014	0.5740762049155469	0.5820602036729787	0.765136413308118
420.0	0.12859243008234594	7.6532995237767	3.801464960917496	0.5708353468725405	0.5857527973810858	0.7646786875283783
420.5	0.13058485775253445	8.092142995676934	3.453923691856689	0.5677064059056921	0.5895119019045966	0.7640402234313222
421.0	0.13274241628319733	8.551244915533113	3.135914960505145	0.5646917593607657	0.5933332752856306	0.7632226090189762
421.5	0.1350754469561997	9.03093503695594	2.8454829855173482	0.5617936089330714	0.5972125545705389	0.7622277642324402
422.0	0.13759511745355346	9.531472417136756	2.5807068135397158	0.5590139857703902	0.6011452578381397	0.7610579362530443
422.5	0.14031346972207662	10.053035608970815	2.339718463671813	0.5563547556619041	0.6051267866713386	0.759715693804622
423.0	0.14324347183345662	10.595712463888587	2.120717091683057	0.5538176242697478	0.6091524290846605	0.7582039204695151
423.5	0.1463990740285653	11.159489631587828	1.921979630019537	0.5514041423625831	0.6132173629184017	0.75652580703609
424.0	0.14979526915359823	11.744241860147206	1.7418683573513145	0.5491157110132868	0.617316659707971	0.7546848429008247
424.5	0.15344815771405168	12.349721217356992	1.5788358348327538	0.5469535867256489	0.6214452890348181	0.7526848065533497
425.0	0.1573750177909937	12.975546370992975	1.4314276197986608	0.5449188864578162	0.6255981233630887	0.7505297551781506
425.5	0.1615943800824826	13.621192081558982	1.2982831347601163	0.5430125925131063	0.6297699433637192	0.7482240134120665
426.0	0.16612610835151237	14.285979075053353	1.178135033123525	0.541235557271592	0.6339554437254993	0.7457721613015651
426.5	0.1709914855804515	14.969064474839064	1.0698073652796094	0.5395885077387758	0.6381492394498726	0.7431790215093275
427.0	0.17621330615068273	15.669432979993552	0.9722128111814944	0.5380720498903754	0.6423458726240094	0.7404496458240807
427.5	0.1818159743851045	16.385888981866657	0.8843492094732701	0.5366866727949863	0.6465398196640845	0.7375893010323421
428.0	0.18782560981019225	17.117049810353425	0.805295579427429	0.5354327524990145	0.6507254990182095	0.7346034542149112
428.5	0.19427015951358484	17.861340296105915	0.7342078008917404	0.5343105556608344	0.6548972793159866	0.7314977575347562
429.0	0.2011795179923212	18.616988824212854	0.6703140894048358	0.5333202429235832	0.6590494879491925	0.7282780325862941
429.5	0.20858565490621755	19.382025038703134	0.6129103786821678	0.5324618720183637	0.6631764200656955	0.7249502543789312
430.0	0.21652275116999836	20.15427933576212	0.561355700763691	0.5317354005918914	0.6672723479563627	0.7215205350300246
430.5	0.2250273438367535	20.931384257293683	0.5150676351093858	0.5311406887547994	0.6713315308123988	0.7179951072441858
431.0	0.23413848024377218	21.7107778662919	0.4735178816338959	0.5306775013487873	0.6753482248284775	0.7143803076569067
431.5	0.24389788190984926	22.489709152602988	0.4362279988582933	0.5303455099328571	0.6793166936248106	0.7106825601210238
432.0	0.25435011869012814	23.26524548360679	0.4027653367758605	0.5301442944906389	0.6832312189594022	0.7069083590143368
432.5	0.2655427937105526	24.034282081002345	0.3727391844343182	0.5300733448625479	0.687086111699861	0.7030642526459138
433.0	0.27752673961862995	24.793553474294846	0.34579714438516285	0.5301320619082167	0.6908757230224564	0.6991568268370499
433.5	0.2903562266996263	25.53964685599266	0.3216217398092857	0.5303197584061256	0.6945944558044727	0.6951926887508468
434.0	0.3040891834178367	26.269017245176748	0.29992725509068413	0.5306356596988323	0.6982367761745174	0.6911784510416202
434.5	0.31878742994999454	26.978004357066972	0.28045680667437284	0.5310789040935716	0.7017972251841346	0.68712071639205
435.0	0.33451692528187216	27.662851078358468	0.26297963804473223	0.5316485430292622	0.7052704305629527	0.6830260625021802
435.5	0.3513480284390906	28.319723462714546	0.24728863043743612	0.5323435410221748	0.7086511185186104	0.6789010275900217
436.0	0.36935577441802214	28.94473218854934	0.23319801931764497	0.5331627754036197	0.7119341255418941	0.6747520964587979
436.5	0.38862016537180216	29.533955461889956	0.22054130560493235	0.53410503586406	0.7151144101768377	0.6705856871807768
437.0	0.40922647758860925	30.083463399281747	0.20916934999499903	0.5351690238190727	0.7181870647150432	0.6664081384420587
437.5	0.4312655847734631	30.589343986785806	0.1989486384394299	0.5363533516134416	0.7211473267731184	0.6622256975871436
438.0	0.4548342981098275	31.047730776919998	0.18975970682197793	0.5376565415805362	0.7239905907119201	0.6580445093961612
438.5	0.4800357235308142	31.45483255013493	0.1814957130509717	0.5390770249749083	0.7267124188562409	0.6538706056216813
439.0	0.5069796365715545	31.80696522355801	0.17406114512555804	0.5406131407967443	0.7293085524736663	0.6497098953059995
439.5	0.5357828751013067	32.10058632807555	0.16737065418313596	0.5422631345274709	0.731774922471559	0.6455681558937889
440.0	0.5665697501444006	32.33233238464107	0.1613480020638901	0.544025156796393	0.7341076597715115	0.6414510251490974
440.5	0.5994724748912099	32.49905948028528	0.15592511350900884	0.5458972619987656	0.7363031053211072	0.6373639938799149
441.0	0.6346316118710025	32.59788726160909	0.15104122371845927	0.547877406886156	0.7383578197035596	0.6333123994678347
441.5	0.6721965381050758	32.62624641740404	0.1466421126154864	0.5499634491503332	0.7402685923064019	0.6293014201953736
442.0	0.7123259278783126	32.581929503743616	0.14267941778554796	0.552153146022255	0.742032450011594	0.6253360703579535
442.5	0.7551882525561519	32.463144669969004	0.1391100186649398	0.5544441529079326	0.7436466653702958	0.6214211961433185
443.0	0.800962296629116	32.26857147485369	0.13589548514412989	0.5568340220831461	0.7451087642268347	0.6175614722565872
443.5	0.8498376888837357	31.997417550059037	0.13300158431503484	0.5593202014690556	0.746416532757762	0.6137613992652756
444.0	0.9020154472734229	31.649474395141098	0.13039783962791607	0.5619000335107529	0.7475680238933982	0.6100253016350812
444.5	0.957708535690649	31.225170109252005	0.12805713723004641	0.5645707541807167	0.7485615630909381	0.6063573264241071
445.0	1.0171424304178143	30.72561642575187	0.12595537473237145	0.5673294921289532	0.7493957534300099	0.6027614426005208
445.5	1.0805556935538005	30.152647073141846	0.1240711480935809	0.5701732680013408	0.7500694800035662	0.5992414409464003
446.0	1.1482005501708266	29.508844299841265	0.12238547272226322	0.5730989939473029	0.7505819135792237	0.5958009345086291
446.5	1.2203434653466059	28.797550429767487	0.12088153527835084	0.5761034733375204	0.7509325135083058	0.5924433595564386
447.0	1.2972657165346264	28.02286160703407	0.11954447300603341	0.5791834007117662	0.7511210298625896	0.5891719770039962
447.5	1.3792639559750899	27.18960146677106	0.11836117775246875	0.5823353619762913	0.75114750478132	0.5859898742559257
448.0	1.466650757005623	26.303273330057387	0.11732012212152745	0.5855558348694222	0.7510122730139277	0.5828999674333748
448.5	1.5597551371993712	25.369990623235207	0.11641120548077757	0.5888411897131277	0.7507159616469558	0.5799050039382985
449.0	1.6589230502343395	24.39638648843653	0.11562561778404691	0.5921876904673241	0.7502594890069155	0.577007565314047
449.5	1.764517837278312	23.389504875089326	0.11495571939279503	0.5955914961025864	0.7496440627341722	0.5742100703610229
450.0	1.8769206274557118	22.356676655078008	0.11439493527852737	0.5990486623057301	0.7488711770265077	0.5715147784671331
450.5	1.996530675646309	21.305385359027703	0.1139376621668532	0.6025551435314241	0.7479426090546777	0.5689237931139464
451.0	2.123765624450673	20.243127875396222	0.11357918734343854	0.6061067954115763	0.7468604145561363	0.5664390655208628
451.5	2.2590616756477817	19.177275809147442	0.11331561798429433	0.6096993775327555	0.745626922616955	0.5640623983911793
452.0	2.4028736548732264	18.114943128167248	0.11314381999938351	0.6133285565903405	0.7442447296559409	0.5617954497256588
452.5	2.555674951569272	17.062865248216834	0.11306136549119848	0.6169899099263951	0.7427166926291658	0.559639736671124
453.0	2.7179573145197793	16.027293880628456	0.11306648803017791	0.6206789294564428	0.7410459214770202	0.5575966393733598
453.5	2.890230481497943	15.013910885965315	0.11315804503850532	0.6243910259887205	0.7392357708400497	0.5556674048059552
454.0	3.0730216197518554	14.027763155273728	0.1133354866542631	0.628121533937408	0.7372898310738524	0.5538531505485363
454.5	3.2668745522637215	13.073219295387014	0.11359883052051442	0.6318657164295199	0.7352119185972478	0.5521548684901109
455.0	3.4723487429811257	12.153947731489325	0.11394864200990167	0.6356187708031665	0.733006065611741	0.5505734284353487
455.5	3.6900180125848197	11.272914841117347	0.11438601945564435	0.6393758344929061	0.7306765092339603	0.5491095815937888
456.0	3.920468954883497	10.432400953358803	0.11491258401532359	0.6431319912959254	0.7282276800861828	0.5477639639340888
456.5	4.164299022679348	9.634031509634562	0.11553047384513263	0.6468822780107145	0.7256641903933325	0.5465370993875835
457.0	4.422114251009942	8.87882038619678	0.11624234230987728	0.6506216914380752	0.7229908216375536	0.5454294028874103
457.5	4.694526585130174	8.167222300685255	0.11705135999824029	0.6543451957320727	0.7202125118243558	0.5444411832316056
458.0	4.982150780551305	7.499191329396214	0.11796122035417927	0.6580477300867973	0.7173343424163178	0.5435726457604628
458.5	5.285600843019317	6.874242804601663	0.11897614877372122	0.6617242167427947	0.7143615249923015	0.5428238948404007
459.0	5.605485977601183	6.291516198041851	0.1201009150523596	0.6653695692951914	0.7112993876915438	0.5421949361484327
459.5	5.942406018187915	5.74983698604237	0.12134084910177691	0.6689787012837382	0.7081533615030021	0.5416856787531106
460.0	6.296946311845897	5.247775898516461	0.12270185988589068	0.6725465350432772	0.7049289664608843	0.5412959369895312
460.5	6.669672036670445	4.783704350592218	0.12419045755545466	0.6760680107914946	0.7016317978073714	0.5410254321276261
461.0	7.061121937261799	4.355845221999812	0.12581377878788588	0.6795380959292681	0.6982675121831805	0.5408737938345203
461.5	7.471801468739104	3.962318472695959	0.12757961536464985	0.6829517945274575	0.6948418139057421	0.5408405614332497
462.0	7.902175348440035	3.601181356994232	0.12949644604273203	0.6863041569726728	0.6913604413934977	0.5409251849614939
462.5	8.352659524179115	3.270463220920045	0.13157347179967613	0.689590289743266	0.6878291537930298	0.5411270260353833
463.0	8.823612579173588	2.968195040316696	0.13382065455346873	0.6928053652857061	0.6842537178635664	0.5414453585246694
463.5	9.31532660647685	2.6924339846625576	0.13624875947933238	0.6959446319604823	0.6806398951708631	0.5418793690467414
464.0	9.828017599891167	2.441283379136997	0.1388694010656238	0.699003424025816	0.6769934296393986	0.5424281572881255
464.5	10.361815423710356	2.212908491375869	0.14169509307046246	0.7019771716266957	0.6733200355086247	0.5430907361631336
465.0	10.916753440035965	2.005548595859536	0.1447393025597225	0.7048614107561303	0.6696253857353568	0.5438660318203389
465.5	11.492757889491815	1.8175257738276658	0.1480165082256758	0.7076517931550232	0.6659151008805346	0.5447528835084728
466.0	12.089637138522464	1.647250895340412	0.15154226320405947	0.7103440961167028	0.6621947385145143	0.5457500433142033
466.5	12.707070923597955	1.4932272072139956	0.15533326262563132	0.7129342321619118	0.6584697831707719	0.5468561757850575
467.0	13.344599738969878	1.3540519198434284	0.15940741615665602	0.7154182585499526	0.654745636873556	0.5480698574514787
467.5	14.00161452948175	1.228416150585944	0.1637839258011108	0.7177923865916824	0.6510276102606118	0.5493895762626829
468.0	14.677346862607816	1.115103543808537	0.168483369255867	0.7200529907302546	0.6473209143174836	0.5508137309516078
468.5	15.370859763661052	1.0129878497912093	0.17352778912880787	0.7221966173557333	0.6436306527355805	0.5523406303447775
469.0	16.081039404228793	0.9210297078129482	0.17894078834853633	0.7242199933201312	0.6399618149017142	0.5539684926334019
469.5	16.80658783571503	0.8382728438311747	0.1847476321133594	0.7261200341199568	0.6363192695225196	0.5556954446224482
470.0	17.54601695681565	0.763839860850286	0.19097535674634836	0.7278938517140026	0.6327077588830077	0.5575195209747927
470.5	18.297643895416815	0.6969277706912772	0.19765288584241356	0.7295387619449026	0.6291318937345003	0.5594386634678341
471.0	19.059587971607886	0.6368033895738257	0.20481115411271195	0.7310522915338935	0.6255961488034131	0.561450720280193
471.5	19.829769389271974	0.5827986967090955	0.21248323935078456	0.7324321846192394	0.622104858908806	0.5635534453262651
472.0	20.605909779449266	0.5343062348666637	0.2207045029640698	0.7336764088100395	0.61866221567323	0.5657444976564736
472.5	21.385534690063587	0.4907746144476801	0.22951273953294604	0.7347831607282097	0.6152722648086233	0.5680214409411053
473.0	22.165978084698118	0.45170416775214955	0.23894833587787806	0.7357508710131734	0.6119389039559212	0.5703817430555203
473.5	22.94438887932763	0.416642787626118	0.24905444013273872	0.7365782087651207	0.6086658810548735	0.5728227757843749
474.0	23.7177395119753	0.3851819742662133	0.25987714133893547	0.7372640854044918	0.605456793218341	0.5753418146623137
474.5	24.482836508131818	0.3569531053951718	0.27146566009022144	0.7378076579271589	0.6023150860835211	0.5779360389682489
475.0	25.236332976659554	0.33162393806994195	0.2838725507717459	0.7382083315367538	0.5992440536110464	0.5806025318899742
475.5	25.974742949016434	0.30889534481976216	0.2971539159484129	0.7384657616376922	0.5962468383016876	0.5833382808753841
476.0	26.694457461172487	0.2884982824335298	0.3113696334664904	0.7385798551746856	0.593326431799478	0.5861401781860133
476.5	27.391762274539587	0.27019098834523736	0.3265835968384802	0.7385507713068947	0.5904856758494523	0.5890050216679837
477.0	28.062857141125406	0.2537563970319955	0.3428639694830683	0.7383789214074474	0.587727263577804	0.5919295157546829
477.5	28.703876540002625	0.23899976700743847	0.3602834533895112	0.738064968381497	0.5850537410622435	0.5949102727147552
478.0	29.310911847202586	0.2257465077337039	0.3789195727680248	0.737609825298932	0.5824675091603893	0.5979438141580201
478.5	29.880034948514133	0.21384019498055756	0.39885497323332825	0.7370146533405949	0.5799708255644466	0.60102657281099
479.0	30.407323362387714	0.20314076274166581	0.420177737046938	0.7362808590597933	0.5775658070509949	0.604154894572605
479.5	30.888887004749446	0.19352285969202118	0.44298171491325694	0.7354100909639388	0.575254431895467	0.6073250408596552
480.0	31.320896794045556	0.18487435827662987	0.46736687478413436	0.7344042354242223	0.573038542421822	0.6105331912501674
480.5	31.699615356546722	0.17709500480043824	0.4934396680742843	0.7332654119243676	0.570919847659006	0.6137754464317388
481.0	32.021430140409734	0.17009519929887001	0.521313413624422	0.7319959676626663	0.5688999260769926	0.6170478314604723
481.5	32.28288927220612	0.16379489447063655	0.5511086996681799	0.7305984715246548	0.56698022837652	0.6203462993347676
482.0	32.48074048025884	0.1581226035180237	0.5829538039601797	0.7290757074469698	0.5651620803080545	0.6236667348867466
482.5	32.611973353132726	0.15301450734131175	0.6169851321042626	0.727430667195984	0.563446685496997	0.6270049589926204
483.0	32.673865087285	0.14841365215463392	0.6533476739798745	0.7256665425878375	0.5618351282536885	0.6303567331017721
483.5	32.66402969499545	0.1442692292141443	0.6921954779978784	0.7237867171795228	0.5603283763484261	0.6337177640827268
484.0	32.580470385505386	0.14053592896520065	0.7336921427216649	0.7217947574633888	0.5589272837331579	0.6370837093825538
484.5	32.421634497588876	0.13717336251523896	0.7780113251618974	0.7196944036001001	0.5576325931934153	0.6404501824947674
485.0	32.18646995712164	0.13414554391506114	0.8253372647892309	0.7174895597275973	0.5564449389154731	0.6438127587290372
485.5	31.874481775470073	0.1314204272816592	0.8758653220056627	0.7151842838858458	0.5553648489554854	0.6471669812744791
486.0	31.48578662213677	0.12896949331558666	0.9298025294665384	0.7127827775991936	0.5543927475989341	0.6505083675466703
486.5	31.02116303899975	0.12676738025481615	0.9873681542477765	0.7102893751599354	0.5535289576003489	0.65383241580696
487.0	30.4820944653822	0.12479155476422338	1.0487942684008835	0.7077085326581671	0.5527737022948271	0.6571346120410936
487.5	29.870801972611794	0.12302201868490176	1.1143263249274296	0.7050448168042309	0.5521271075744459	0.6604104370826109
488.0	29.19026352421535	0.12144104796179817	1.1842237356290275	0.7023028935908606	0.5515892037241068	0.6636553739651186
488.5	28.44421673723956	0.12003296043195642	1.2587604466433215	0.6994875168428002	0.5511599271128869	0.6668649154859582
489.0	27.637142558427833	0.11878390949031085	1.3382255067555817	0.6966035167017847	0.550839121738321	0.6700345719625641
489.5	26.77422799664326	0.11768170095679902	1.4229236227740363	0.6936557880946925	0.550626540622418	0.6731598791614597
490.0	25.86130704707249	0.1167156307487445	1.5131756953697075	0.6906492792322043	0.550521847059518	0.6762364063786341
490.5	24.90478014343431	0.11587634121726977	1.6093193278042206	0.6875889801844931	0.5505246157173436	0.6792597646489092
491.0	23.91151378717129	0.11515569423754328	1.711709298897315	0.6844799115793392	0.5506343335937973	0.6822256150608556
491.5	22.88872330827915	0.11454665935101127	1.8207179904171047	0.6813271134665984	0.5508504008331865	0.6851296771528601
492.0	21.84384288093475	0.11404321544512527	1.9367357578087556	0.6781356343912023	0.5511721314066409	0.6879677373650879
492.5	20.784387825967485	0.11364026462377226	2.060171231810606	0.6749105207147856	0.5515987536625224	0.6907356575213079
493.0	19.7178147846263	0.11333355707117979	2.191451537044458	0.6716568062237965	0.5521294107535556	0.6934293833139072
493.5	18.65138548661101	0.11311962584537927	2.331022412111859	0.6683795020593063	0.5527631609483623	0.6960449527648374
494.0	17.592039551124895	0.11299573065578766	2.479348214090015	0.6650835870010229	0.5534989778359055	0.6985785046348053
494.5	16.546281091455498	0.11295980978489788	2.6369117886120605	0.6617739981350801	0.5543357504321496	0.7010262867526659
495.0	15.520082921263697	0.11301043940819347	2.8042141849506717	0.6584556219320165	0.5552722831989801	0.7033846642367448
