time1	PX1	PY1	PZ1	X1	Y1	Z1
8.09	275.7328872394841	386.8413768007422	340.8674017072349	85.76512258163034	128.97485504632004	81.97266876628801
8.1	275.62867268555647	386.71244529386655	340.69044797915427	85.70121669692084	128.87070616167534	81.8526623598504
8.11	275.52443521267855	386.5834353611951	340.5134319966017	85.63797705648159	128.76745770457086	81.73342870409151
8.12	275.4201761729112	386.4543488770814	340.3363553629528	85.57540099064884	128.66510568615303	81.61496422168204
8.13	275.3158969116267	386.32518770603104	340.1592196728288	85.51348584158164	128.56364613343075	81.4972653511688
8.14	275.21159876756985	386.19595370278483	339.9820265121783	85.45222896315488	128.46307508913418	81.3803285468272
8.15	275.10728307286627	386.0666487123303	339.8047774582883	85.39162772093968	128.36338861168747	81.26415027863857
8.16	275.00295115304	385.9372745699266	339.6274740798076	85.33167949216849	128.26458277516195	81.14872703224583
8.17	274.8986043270742	385.8078331011868	339.450117936828	85.27238166562874	128.1666536691352	81.0340553088066
8.18	274.7942439074257	385.6783261220981	339.27271058090355	85.21373164163305	128.0695973986509	80.92013162495621
8.19	274.68987120004715	385.54875543905234	339.0952535550803	85.15572683197688	127.97341008416208	80.80695251275252
8.2	274.58548750442003	385.4191228488916	338.9177483939405	85.0983646598777	127.87808786144998	80.69451451959429
8.21	274.4810941136002	385.28943013896975	338.74019662366277	85.04164255989429	127.783626881517	80.58281420811123
8.22	274.37669231423007	385.15967908716993	338.5625997620395	84.9855579779003	127.69002331055083	80.47184815613164
8.23	274.27228338655726	385.0298714619302	338.3849593185003	84.9301083710485	127.59727332987647	80.36161295663669
8.24	274.16786860449673	384.90000902232805	338.20727679419645	84.87529120766077	127.50537313581043	80.25210521760849
8.25	274.06344923563717	384.77009351808965	338.0295536820082	84.82110396721279	127.41431893963959	80.14332156201371
8.26	273.959026541261	384.6401266896177	337.8517914665725	84.76754414029514	127.32410696756908	80.03525862775314
8.27	273.85460177639334	384.51011026805793	337.6739916243475	84.71460922852607	127.23473346060648	79.92791306754259
8.28	273.750176189826	384.3800459753321	337.49615562364517	84.66229674450592	127.14619467450079	79.82128154885311
8.29	273.64575102413556	384.24993552416316	337.31828492465525	84.61060421178212	127.0584868796955	79.71536075386615
8.3	273.5413275157099	384.1197806181119	337.1403809794808	84.55952916479893	126.97160636126165	79.61014737940734
8.31	273.43690689479797	383.9895829516445	336.9624452322046	84.50906914880947	126.88554941878053	79.5056381368259
8.32	273.33249038551986	383.8593442101467	336.7844791189023	84.45922171985315	126.80031236631352	79.40182975196795
8.33	273.22807920588133	383.7290660699442	336.60648406766245	84.40998444472687	126.7158915323634	79.29871896514047
8.34	273.1236745678367	383.59875019838864	336.42846149867	84.36135490087338	126.63228325972575	79.19630253095735
8.35	273.01927767729336	383.4683982538634	336.25041282421256	84.31333067636942	126.54948390547288	79.09457721832774
8.36	272.9148897341339	383.3380118858149	336.0723394487098	84.26590936988352	126.46748984089756	78.99353981040089
8.37	272.8105119322548	383.20759273480513	335.8942427687652	84.21908859060551	126.38629745141887	78.89318710447091
8.38	272.7061454595983	383.07714243255526	335.71612417320875	84.17286595818811	126.30590313650443	78.7935159118988
8.39	272.6017914981667	382.94666260196607	335.5379850431159	84.12723910271794	126.22630330963159	78.69452305807609
8.4	272.4974512240438	382.81615485714707	335.3598267518364	84.08220566467455	126.1474943982328	78.59620538237166
8.41	272.39312580744746	382.6856208034882	335.1816506650642	84.03776329483685	126.06947284357064	78.49855973800364
8.42	272.2888164127374	382.5550620376709	335.00345814084795	83.99390965426515	125.99223510071398	78.40158299201877
8.43	272.1845241984294	382.42448014768854	334.8252505296104	83.95064241427258	125.91577763849989	78.30527202525685
8.44	272.0802503172522	382.29387671292307	334.64702917422386	83.90795925632378	125.84009693939826	78.20962373221161
8.45	271.9759959161564	382.1632533041582	334.4687954100225	83.86585787201523	125.76518949948563	78.11463502100779
8.46	271.8717621363354	382.0326114836081	334.2905505648298	83.82433596303582	125.69105182839274	78.0203028133499
8.47	271.7675501132558	381.9019528049595	334.11229595900016	83.78339124110958	125.617680449228	77.92662404444582
8.48	271.66336097669574	381.7712788134231	333.9340329054689	83.74302142792716	125.54507189848593	77.83359566291446
8.49	271.55919585075566	381.64059104575034	333.7557627097677	83.70322425512187	125.4732227260154	77.74121463075655
8.5	271.455055853876	381.5098910302564	333.57748667004773	83.66399746423646	125.4021294949755	77.64947792331222
8.51	271.35094209889104	381.37918028689455	333.3992060771516	83.625338806626	125.33178878170541	77.55838252912825
8.52	271.24685569303455	381.24846032726384	333.22092221462094	83.58724604344432	125.26219717570672	77.46792544994344
8.53	271.1427977379564	381.1177326546328	333.04263635871916	83.54971694561128	125.1933512796	77.378103700647
8.54	271.03876932976885	380.9869987640018	332.8643497784923	83.51274929372987	125.1252477090137	77.28891430916588
8.55	270.93477155906413	380.856260142128	332.68606373579325	83.47634087805106	125.05788309253755	77.20035431641966
8.56	270.83080551093127	380.72551826754903	332.50777948530435	83.4404894984415	124.9912540716795	77.11242077627942
8.57	270.7268722649813	380.5947746106167	332.3294982745707	83.40519296433625	124.925357300803	77.02511075550555
8.58	270.6229728953888	380.4640306335546	332.1512213440557	83.37044909466302	124.86018944702512	76.9384213336451
8.59	270.5191084709014	380.3332877904714	331.9729499271542	83.33625571782194	124.79574719019035	76.85234960300801
8.6	270.4152800548534	380.2025475273795	331.7946852502101	83.30261067165898	124.73202722283544	76.76689266863364
8.61	270.3114887052202	380.07181128226983	331.61642853258974	83.26951180336697	124.66902625005629	76.6820476481559
8.62	270.2077354746227	379.9410804851179	331.4381809866873	83.23695696947522	124.60674098949502	76.59781167179293
8.63	270.1040214103455	379.81035655790936	331.25994381794965	83.20494403581382	124.54516817129252	76.51418188230102
8.64	270.00034755437395	379.6796409146906	331.0817182249253	83.17347087744642	124.48430453799841	76.4311554348844
8.65	269.8967149434189	379.54893496160287	330.9035053992981	83.14253537862265	124.42414684450756	76.34872949713255
8.66	269.79312460893055	379.4182400969016	330.7253065259055	83.1121354327516	124.36469185802514	76.266901248987
8.67	269.6895775771184	379.2875577109839	330.5471227827652	83.08226894236334	124.30593635801576	76.18566788269163
8.68	269.5860748689958	379.15688918644963	330.3689553411346	83.05293381902761	124.24787713609388	76.10502660268246
8.69	269.4826175003876	379.0262358981122	330.19080536552156	83.02412798333725	124.19051099600263	76.02497462556852
8.7	269.3792064819417	378.89559921301486	330.0126740136995	82.99584936488519	124.13383475358398	75.94550918010385
8.71	269.27584281918166	378.76498049050275	329.83456243677784	82.96809590216827	124.07784523664878	75.86662750705635
8.72	269.1725275125117	378.6343810822297	329.65647177920874	82.9408655425763	124.02253928496339	75.78832685919674
8.73	269.0692615572355	378.5038023321847	329.47840317881213	82.9141562423554	123.96791375020103	75.71060450125101
8.74	268.9660459435852	378.3732455767318	329.30035776681495	82.88796596655396	123.9139654958697	75.6334577098289
8.75	268.8628816567524	378.2427121446523	329.12233666789217	82.8622926889654	123.86069139723519	75.55688377334751
8.76	268.7597696768989	378.1122033571602	328.94434100018117	82.8371343921062	123.8080883412928	75.4808799920046
8.77	268.65671097917243	377.98172052792427	328.7663718753036	82.81248906718493	123.75615322672671	75.40544367773931
8.78	268.55370653375354	377.8512649631314	328.588430398427	82.78835471401727	123.70488296379496	75.33057215411685
8.79	268.4507573058607	377.7208379614949	328.4105176682724	82.76472934101359	123.6542744743143	75.25626275631524
8.8	268.34786425576414	377.5904408142734	328.23263477713283	82.74161096515193	123.60432469162505	75.18251283109153
8.81	268.24502833882866	377.4600748053297	328.0547828109305	82.71899761189931	123.55503056048467	75.10931973667533
8.82	268.14225050552693	377.32974121114887	327.87696284923425	82.69688731518582	123.50638903703404	75.03668084273671
8.83	268.0395317014547	377.19944130086003	327.69917596528074	82.67527811737459	123.45839708875826	74.96459353034805
8.84	267.9368728673541	377.06917633626836	327.52142322600537	82.65416806921758	123.41105169442764	74.89305519192605
8.85	267.8342749391491	376.93894757190327	327.34370569208915	82.63355522979083	123.36434984401048	74.82206323114505
8.86	267.7317388479538	376.8087562550308	327.1660244179706	82.61343766647633	123.31828853865018	74.75161506291563
8.87	267.6292655200851	376.67860362567126	326.9883804518628	82.59381345493719	123.27286479063321	74.68170811335368
8.88	267.52685587711005	376.5484909166638	326.8107748358162	82.57468067903058	123.22807562327087	74.61233981966267
8.89	267.42451083585007	376.4184193536725	326.6332086057245	82.55603743079855	123.18391807088891	74.54350763012462
8.9	267.32223130839577	376.2883901552079	326.4556827913451	82.53788181043791	123.1403891787881	74.47520900406184
8.91	267.2200182021419	376.1584045326737	326.27819841634533	82.52021192623643	123.09748600315817	74.40744141175162
8.92	267.11787241980676	376.02846369039503	326.1007564983285	82.50302589453494	123.05520561102773	74.34020233437712
8.93	267.0157948594451	375.8985688256353	325.9233580488515	82.48632183970284	123.01354508023257	74.273489263997
8.94	266.9137864144664	375.7687211286225	325.7460040734495	82.47009789410211	122.97250149936833	74.20729970349895
8.95	266.81184797367314	375.63892178260096	325.56869557168653	82.45435219801712	122.93207196769531	74.14163116650536
8.96	266.70998042126774	375.5091719638418	325.3914335371654	82.43908289963952	122.89225359512015	74.07648117735629
8.97	266.60818463686246	375.379472841657	325.2142189575413	82.42428815504854	122.85304350217088	74.01184727108547
8.98	266.50646149552693	375.24982557846386	325.0370528145845	82.40996612812324	122.81443881987742	73.94772699330173
8.99	266.4048118677908	375.1202313297897	324.8599360841848	82.39611499053566	122.77643668976472	73.88411790018318
9.0	266.3032366196605	374.9906912442952	324.6828697363741	82.38273292171837	122.73903426381014	73.82101755843568
9.01	266.20173661264647	374.8612064638117	324.5058547353624	82.36981810881345	122.70222870437497	73.75842354522537
9.02	266.10031270378846	374.73177812337593	324.3288920395718	82.357368746625	122.66601718414113	73.69633344811632
9.03	265.9989657456653	374.6024073512442	324.15198260165016	82.34538303759923	122.63039688608582	73.63474486504626
9.04	265.8976965864099	374.4730952689133	323.975127368491	82.33385919179547	122.59536500344396	73.5736554042899
9.05	265.7965060697489	374.3438429911749	323.79832728128645	82.3227954268121	122.56091873960766	73.51306268435961
9.06	265.69539503500835	374.2146516261232	323.6215832755353	82.31218996777535	122.52705530811309	73.4529643339933
9.07	265.5943643171244	374.0855222751712	323.44489628105714	82.30204104731719	122.49377193261266	73.39335799212718
9.08	265.49341474668347	373.95645603310464	323.2682672220466	82.29234690550071	122.46106584677342	73.33424130779575
9.09	265.39254714993115	373.82745398809556	323.0916970170847	82.28310578980242	122.42893429425517	73.27561194011062
9.1	265.2917623487866	373.6985172217216	322.91518657915907	82.27431595508433	122.39737452867428	73.21746755822524
9.11	265.19106116086414	373.5696468089969	322.73873681569256	82.26597566355252	122.36638381354868	73.15980584128091
9.12	265.09044439950264	373.44084381841157	322.56234862858247	82.25808318470234	122.33595942222392	73.10262447833416
9.13	264.98991287377356	373.3121093119437	322.38602291421154	82.25063679530207	122.30609863785332	73.0459211683375
9.14	264.88946738849256	373.18344434507566	322.2097605634643	82.24363477936986	122.27679875336871	72.98969362011094
9.15	264.7891087442603	373.0548499668504	322.0335624617807	82.23707542809736	122.24805707137617	72.93393955223952
9.16	264.6888377374665	372.9263272198765	321.8574294891624	82.23095703984167	122.21987090414778	72.8786566930654
9.17	264.5886551603023	372.797877140347	321.6813625201895	82.22527792010011	122.19223757358948	72.82384278065646
9.18	264.4885618007927	372.669500758083	321.50536242406366	82.22003638144984	122.16515441115907	72.76949556272592
9.19	264.38855844281187	372.5411990965552	321.3294300646289	82.21523074351838	122.13861875782807	72.71561279659495
9.2	264.28864586609456	372.41297317290014	321.1535663003871	82.21085933296106	122.11262796405312	72.6621922491647
9.21	264.1888248462535	372.28482399794484	320.9777719845217	82.2069204834274	122.08717938973186	72.60923169687312
9.22	264.0890961548118	372.1567525762505	320.8020479649405	82.20341253550079	122.06227040412122	72.55672892561489
9.23	263.9894605592091	372.028759906122	320.6263950842847	82.20033383668518	122.03789838582182	72.50468173072619
9.24	263.88991882281096	371.9008469796215	320.4508141799416	82.19768274138676	122.01406072275562	72.45308791696266
9.25	263.7904717049501	371.7730147826244	320.27530608409927	82.19545761083675	121.99075481206009	72.40194529839599
9.26	263.6911199609288	371.64526429482345	320.09987162375074	82.1936568130855	121.96797806008335	72.35125169840897
9.27	263.5918643420331	371.5175964897491	319.92451162071296	82.19227872297509	121.94572788234883	72.3010049496609
9.28	263.49270559555816	371.39001233480417	319.7492268916608	82.19132172209086	121.92400170349022	72.25120289402382
9.29	263.3936444648291	371.26251279129224	319.5740182481547	82.19078419872284	121.90279695720018	72.2018433825325
9.3	263.2946816892095	371.135098814431	319.39888649665306	82.1906645478474	121.88211108620797	72.15292427536225
9.31	263.1958180041159	371.00777135337154	319.2238324385317	82.19096117110026	121.8619415422448	72.10444344179488
9.32	263.0970541410515	370.88053135124534	319.04885687012836	82.19167247671237	121.84228578595632	72.05639876013349
9.33	262.9983908276114	370.75337974517134	318.87396058275044	82.19279687949955	121.82314128689164	72.00878811769121
9.34	262.89982878749123	370.62631746626937	318.6991443626873	82.19433280084489	121.80450552348185	71.96160941077002
9.35	262.8013687405249	370.4993454397108	318.5244089912598	82.1962786686281	121.78637598294345	71.91486054456666
9.36	262.70301140268936	370.3724645847267	318.3497552448279	82.19863291721481	121.7687501612667	71.86853943316095
9.37	262.6047574861187	370.2456758146268	318.17518389480904	82.20139398743072	121.75162556318254	71.8226439994831
9.38	262.50660769912355	370.1189800368272	318.00069570770506	82.20456032652271	121.73499970211117	71.77717217526346
9.39	262.4085627462161	369.9923781528844	317.8262914451349	82.20813038811308	121.71887010010039	71.73212190097246
9.4	262.31062332811695	369.86587105850515	317.65197186384466	82.21210263218465	121.7032342878084	71.68749112580322
9.41	262.21279014176605	369.73945964356324	317.47773771572287	82.21647552505941	121.688089804477	71.64327780764503
9.42	262.11506388035843	369.6131447921466	317.3035897478472	82.22124753933191	121.67343419784054	71.59947991299505
9.43	262.017445233347	369.4869273825637	317.1295287024898	82.22641715386195	121.65926502411928	71.55609541695102
9.44	261.91993488645375	369.360808287358	316.95555531713154	82.23198285375393	121.64557984799383	71.51312230318595
9.45	261.82253352169937	369.2347883733497	316.7816703245027	82.2379431302996	121.63237624252731	71.47055856387243
9.46	261.72524181741477	369.1088685016518	316.607874452598	82.24429648095617	121.61965178913786	71.4284021996555
9.47	261.628060448252	368.98304952768524	316.4341684246916	82.25104140932531	121.60740407757284	71.38665121962686
9.48	261.53099008520013	368.857332301202	316.260552959359	82.25817642512192	121.59563070586778	71.34530364128467
9.49	261.43403139561275	368.73171766632186	316.08702877051326	82.26570004412267	121.584329280277	71.30435749046617
9.5	261.3371850432134	368.60620646154143	315.9135965674133	82.27361078815412	121.57349741526052	71.26381080133413
9.51	261.24045168810466	368.48079951974717	315.74025705467625	82.28190718507587	121.56313273346393	71.22366161635648
9.52	261.14383198680343	368.3554976682632	315.5670109323244	82.29058776871277	121.55323286562536	71.1839079862165
9.53	261.0473265922435	368.23030172885626	315.3938588957893	82.29965107884985	121.54379545057226	71.14454796980867
9.54	260.95093615378744	368.105212517752	315.22080163592796	82.30909566120944	121.53481813519267	71.10557963420999
9.55	260.8546613172503	367.98023084566853	315.0478398390547	82.31892006740523	121.52629857437341	71.06700105462002
9.56	260.7585027249162	367.8553575178385	314.8749741869634	82.32912285491142	121.51823443095996	71.02881031432156
9.57	260.6624610155463	367.7305933340219	314.7022053569391	82.33970258704593	121.51062337573647	70.99100550466028
9.58	260.5665368243923	367.60593908852434	314.529534021776	82.35065783294523	121.50346308739381	70.9535847250131
9.59	260.47073078322524	367.4813955702369	314.3569608498157	82.3619871675092	121.49675125245443	70.91654608271566
9.6	260.3750435203401	367.3569635626431	314.18448650495463	82.37368917139152	121.4904855652628	70.87988769305184
9.61	260.2794756605632	367.2326438438302	314.01211164665386	82.38576243098596	121.4846637279699	70.84360767923766
9.62	260.18402782528665	367.10843718653587	313.8398369299852	82.39820553835966	121.47928345044147	70.80770417233303
9.63	260.0887006324711	366.9843443581528	313.6676630056353	82.41101709124845	121.47434245025549	70.77217531123803
9.64	259.9934946966578	366.8603661207466	313.49559051992253	82.42419569303287	121.46983845267194	70.73701924266275
9.65	259.8984106289878	366.73650323108154	313.32362011482263	82.43773995270183	121.46576919058477	70.7022341210804
9.66	259.8034490372214	366.6127564406483	313.15175242799484	82.45164848481468	121.46213240447145	70.66781810867835
9.67	259.70861052574537	366.48912649567404	312.9799880927921	82.46591990948781	121.45892584237811	70.63376937534237
9.68	259.6138956955829	366.36561413713764	312.8083277382753	82.48055285237473	121.45614725989502	70.6000860986321
9.69	259.5193051444242	366.24222010081036	312.6367719892531	82.49554594460831	121.45379442007771	70.56676646370508
9.7	259.42483946662924	366.1189451172617	312.4653214662871	82.5108978227942	121.45186509344171	70.53380866331024
9.71	259.3304992532369	365.9957899118723	312.29397678570444	82.52660712899407	121.4503570579429	70.50121089776763
9.72	259.23628509199295	365.872755204872	312.1227385596348	82.54267251067152	121.44926809890367	70.46897137489763
9.73	259.1421975673579	365.74984171135196	311.9516073960217	82.55909262067668	121.44859600899517	70.43708831000225
9.74	259.0482372605174	365.6270501412789	311.7805838986367	82.57586611722691	121.44833858821372	70.40555992584154
9.75	258.95440474939693	365.5043811995168	311.60966866709975	82.59299166387747	121.44849364384302	70.37438445259619
9.76	258.86070060868474	365.3818355858576	311.4388622969094	82.61046792947823	121.4490589903958	70.34356012781126
9.77	258.76712540983715	365.2594139950298	311.268165379451	82.62829358816298	121.45003244960297	70.31308519638415
9.78	258.6736797210868	365.13711711671067	311.0975785020079	82.64646731933385	121.4514118503956	70.28295791054573
9.79	258.58036410747314	365.0149456355679	310.9271022478024	82.66498780760219	121.4531950288236	70.25317652978282
9.8	258.48717913084494	364.89290023126387	310.75673719599945	82.68385374278408	121.45537982805399	70.22373932083444
9.81	258.39412534987014	364.77098157846996	310.58648392172074	82.70306381988146	121.45796409834797	70.19464455766851
9.82	258.30120332005805	364.6491903468977	310.41634299607426	82.72261673903876	121.46094569700253	70.1658905214255
9.83	258.2084135937723	364.5275272013164	310.24631498617185	82.74251120551868	121.46432248832012	70.13747550038825
9.84	258.1157567202386	364.40599280156505	310.07640045514046	82.762745929687	121.46809234359092	70.10939778996342
9.85	258.02323324555687	364.2845878025697	309.9065999621386	82.78331962698903	121.47225314106356	70.08165569265212
9.86	257.93084371272573	364.16331285437707	309.7369140623893	82.80423101790244	121.47680276588098	70.05424751798847
9.87	257.8385886616472	364.04216860216155	309.5673433071867	82.82547882792879	121.48173911007284	70.02717158253041
9.88	257.74646862913244	363.92115568623524	309.3978882439052	82.84706178758144	121.48706007254282	70.00042620984553
9.89	257.6544841489334	363.80027474208936	309.2285494160402	82.86897863232599	121.49276355898635	69.9740097304331
9.9	257.56263575174364	363.67952640039795	309.0593273632113	82.89122810257753	121.49884748189152	69.94792048172249
9.91	257.47092396520924	363.55891128703337	308.89022262117686	82.91380894367992	121.50530976051363	69.92215680804745
9.92	257.3793493139468	363.4384300230908	308.72123572185814	82.93671990587158	121.51214832083	69.89671706060214
9.93	257.2879123195594	363.318083224911	308.55236719336114	82.95995974425456	121.51936109549973	69.8715995974018
9.94	257.19661350064257	363.19787150408956	308.38361755998545	82.98352721878241	121.52694602385077	69.84680278326837
9.95	257.10545337279467	363.07779546749174	308.21498734223815	83.0074210942416	121.5349010518577	69.82232498980777
9.96	257.0144324486419	362.9578557172869	308.0464770568678	83.03164014020177	121.54322413207379	69.79816459534509
9.97	256.92355123784216	362.8380528509545	307.8780872168696	83.05618313100972	121.55191322362711	69.77431998491853
9.98	256.8328102470916	362.71838746129487	307.70981833149574	83.0810488457761	121.560966292206	69.75078955026363
9.99	256.7422099801509	362.5988601364646	307.5416709062899	83.1062360683244	121.57038130998943	69.72757168974692
10.0	256.651750937851	362.47947145998535	307.3736454430953	83.13174358718122	121.5801562556374	69.70466480835479
