time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
12.04	0.4	4.0	8.0	0.3997929946042818	2.645400572459027	2.255102996482353	0.07999942068977214	0.8000903496598476	0.9436842923241939
12.06	0.4	4.0	8.0	0.39979304045965275	2.645394722405937	2.3313320778766724	0.07999943218855503	0.8000873149672636	0.9336118344100923
12.08	0.4	4.0	8.0	0.39979308540483854	2.645389359255429	2.4058965506532064	0.07999944345909811	0.8000841056909481	0.9260835738061198
12.1	0.4	4.0	8.0	0.3997931294579019	2.6453844852431008	2.4785937565160796	0.07999945450593084	0.8000807363295049	0.9210502864750909
12.12	0.4	4.0	8.0	0.3997931726365508	2.645380101082767	2.549215315157071	0.07999946533349368	0.80007722144967	0.918472902264827
12.14	0.4	4.0	8.0	0.39979321495814524	2.6453762060073296	2.617543784609407	0.07999947594613992	0.8000735756409091	0.9183247210398067
12.16	0.4	4.0	8.0	0.3997932564396921	2.6453727978129122	2.6833487224226746	0.07999948634813418	0.8000698134712296	0.9205939890501897
12.18	0.4	4.0	8.0	0.39979329709786765	2.6453698729060413	2.746382004807356	0.07999949654365823	0.800065949444301	0.9252869376081431
12.2	0.4	4.0	8.0	0.39979333694901803	2.645367426353642	2.8063722008732017	0.0799995065368111	0.8000619979579786	0.9324314336880015
12.22	0.4	4.0	8.0	0.3997933760091561	2.6453654519356196	2.863017717815521	0.07999951633160815	0.8000579732643144	0.9420814553692652
12.24	0.4	4.0	8.0	0.3997934142939862	2.645363942199801	2.9159783205562766	0.07999952593198748	0.8000538894311329	0.954322691988802
12.26	0.4	4.0	8.0	0.3997934518188995	2.6453628885189953	2.9648644708444647	0.07999953534180859	0.8000497603052437	0.9692796916116376
12.28	0.4	4.0	8.0	0.39979348859897446	2.645362281149955	3.0092237028550897	0.07999954456485257	0.8000455994773535	0.9871251558276313
12.3	0.4	4.0	8.0	0.3997935246489988	2.6453621092939956	3.048522918186173	0.07999955360482766	0.800041420248736	1.008092243767377
12.32	0.4	4.0	8.0	0.3997935599834648	2.6453623611590547	3.082124985152696	0.07999956246536793	0.8000372355997093	1.0324911407814104
12.34	0.4	4.0	8.0	0.3997935946165711	2.6453630240229558	3.1092572707877855	0.07999957115003387	0.8000330581599641	1.0607317501444398
12.36	0.4	4.0	8.0	0.3997936285622424	2.6453640842976625	3.128968566066915	0.07999957966231726	0.8000289001807803	1.093355304812128
12.38	0.4	4.0	8.0	0.39979366183412424	2.645365527594295	3.140069030513436	0.0799995880056399	0.8000247735091597	1.131079182374659
12.4	0.4	4.0	8.0	0.3997936944455872	2.645367338788696	3.1410448565295397	0.07999959618335462	0.8000206895638994	1.1748615939499216
12.42	0.4	4.0	8.0	0.39979372640974314	2.6453695020873367	3.129934631618786	0.07999960419874934	0.8000166593136238	1.2259966948006944
12.44	0.4	4.0	8.0	0.3997937577394382	2.645372001093351	3.104146717972494	0.0799996120550454	0.8000126932567813	1.2862569780101283
12.46	0.4	4.0	8.0	0.3997937884472588	2.645374818872501	3.060184702964125	0.07999961975539903	0.8000088014036156	1.3581099248749726
12.48	0.4	4.0	8.0	0.3997938185455534	2.645377938018879	2.9932293766393947	0.0799996273029067	0.8000049932601047	1.4450510703426152
12.5	0.4	4.0	8.0	0.39979384804642487	2.6453813407201534	2.8965024470073626	0.0799996347006034	0.8000012778138608	1.5521137545338393
12.52	0.4	4.0	8.0	0.3997938769617369	2.6453850088221795	2.760330834560861	0.07999964195146404	0.7999976635219809	1.6866158098805708
12.54	0.4	4.0	8.0	0.3997939053030811	2.6453889238928006	2.5709515000960823	0.0799996490583954	0.7999941583008245	1.8590804579010802
12.56	0.4	4.0	8.0	0.3997939330818701	2.645393067284669	2.3098081550816465	0.07999965602425933	0.7999907695176962	2.083589186908453
12.58	0.4	4.0	8.0	0.3997939603092777	2.645397420196925	1.956961126452699	0.07999966285185776	0.7999875039844155	2.3741358523787968
12.6	0.4	4.0	8.0	0.3997939869962612	2.6454019637356083	1.5097790805246785	0.0799996695439384	0.7999843679526873	2.726658478429759
12.62	0.4	4.0	8.0	0.3997940131535162	2.645406678972606	1.0268138968643739	0.07999967610318327	0.799981367111331	3.0788710108037156
12.64	0.4	4.0	8.0	0.39979403879156117	2.645411547003049	0.6337993892600865	0.07999968253223003	0.7999785065852366	3.310952906064385
12.66	0.4	4.0	8.0	0.399794063920718	2.645416549001006	0.4035687549485214	0.07999968883366698	0.7999757909360392	3.3659750306889338
12.68	0.4	4.0	8.0	0.39979408855109816	2.645421666273375	0.3003231841027683	0.07999969501002974	0.7999732241644573	3.295422922614146
12.7	0.4	4.0	8.0	0.3997941126925954	2.6454268803118395	0.2656490518652908	0.07999970106379924	0.7999708097142374	3.1667105851084707
12.72	0.4	4.0	8.0	0.3997941363548887	2.645432172842812	0.26450889521859156	0.07999970699740262	0.7999685504776499	3.018520910224756
12.74	0.4	4.0	8.0	0.39979415954751085	2.6454375258752583	0.2806555642767744	0.07999971281323034	0.7999664488024738	2.868064927961606
12.76	0.4	4.0	8.0	0.39979418227978986	2.645442921746324	0.3069031370800372	0.07999971851362153	0.7999645065004082	2.722351169663878
12.78	0.4	4.0	8.0	0.3997942045608687	2.645448343164697	0.3399786477743425	0.07999972410086886	0.7999627248568444	2.584023519265126
12.8	0.4	4.0	8.0	0.39979422639967427	2.6454537732516297	0.37830315612950166	0.07999972957721087	0.7999611046419299	2.453873061841179
12.82	0.4	4.0	8.0	0.3997942478050014	2.645459195579568	0.42105767930678006	0.07999973494485299	0.7999596461228566	2.3318970518126707
12.84	0.4	4.0	8.0	0.39979426878545676	2.6454645942083523	0.4677772699196414	0.07999974020595342	0.7999583490772986	2.2177581714389425
12.86	0.4	4.0	8.0	0.39979428934947797	2.645469953718929	0.5181658571060684	0.07999974536262802	0.7999572128079294	2.1109914715860056
12.88	0.4	4.0	8.0	0.3997943095053174	2.6454752592445643	0.572007416257456	0.07999975041694612	0.7999562361579442	2.0111005562533784
12.9	0.4	4.0	8.0	0.39979432926107694	2.6454804964995233	0.6291213557825449	0.07999975537093942	0.7999554175275099	1.9176027962658286
12.92	0.4	4.0	8.0	0.3997943486247039	2.645485651805213	0.6893392845630045	0.0799997602266008	0.799954754891071	1.8300500112619256
12.94	0.4	4.0	8.0	0.3997943676039858	2.6454907121137685	0.7524926700872303	0.07999976498588303	0.7999542458154332	1.7480368750758746
12.96	0.4	4.0	8.0	0.399794386206548	2.6454956650291024	0.8184063457122159	0.0799997696506983	0.799953887478548	1.6712029823648502
12.98	0.4	4.0	8.0	0.3997944044398555	2.6455004988254083	0.8868953375552587	0.07999977422291851	0.7999536766889253	1.5992315735654479
13.0	0.4	4.0	8.0	0.3997944223112483	2.6455052024631516	0.9577636854653127	0.07999977870438431	0.7999536099055952	1.5318464911276592
13.02	0.4	4.0	8.0	0.3997944398279142	2.645509765602561	1.0308045274802369	0.07999978309689809	0.7999536832585462	1.4688082273447727
13.04	0.4	4.0	8.0	0.39979445699689914	2.6455141786146537	1.1058010171030759	0.07999978740222671	0.799953892569564	1.4099095584142372
13.06	0.4	4.0	8.0	0.3997944738250811	2.645518432589834	1.1825277951944473	0.07999979162209489	0.7999542333733977	1.3549710679977882
13.08	0.4	4.0	8.0	0.3997944903192387	2.645522519344107	1.2607528160857568	0.07999979575820247	0.7999547009391829	1.3038367610886452
13.1	0.4	4.0	8.0	0.3997945064860053	2.6455264314229505	1.340239368038353	0.07999979981221284	0.7999552902920466	1.2563699114864382
13.12	0.4	4.0	8.0	0.3997945223318846	2.6455301621029066	1.420748151544987	0.07999980378575688	0.7999559962348297	1.2124492504011342
13.14	0.4	4.0	8.0	0.3997945378632332	2.6455337053909664	1.5020392958586495	0.07999980768042858	0.7999568133698535	1.1719655774310258
13.16	0.4	4.0	8.0	0.3997945530862939	2.645537056021784	1.5838742100407817	0.0799998114977934	0.7999577361206698	1.134818852280808
13.18	0.4	4.0	8.0	0.39979456800719265	2.645540209452791	1.6660171820101182	0.07999981523938748	0.7999587587537264	1.100915803662086
13.2	0.4	4.0	8.0	0.39979458263193074	2.645543161857317	1.7482366578160933	0.07999981890671573	0.7999598753998878	1.0701680705034147
13.22	0.4	4.0	8.0	0.3997945969663843	2.6455459101157617	1.8303061527676714	0.07999982250125166	0.7999610800757495	1.0424908706907692
13.24	0.4	4.0	8.0	0.39979461101630426	2.6455484518049186	1.912004764691529	0.07999982602443739	0.7999623667046906	1.0178021752843025
13.26	0.4	4.0	8.0	0.39979462478734695	2.6455507851855202	1.993117275947223	0.0799998294776913	0.7999637291376077	0.996022352717572
13.28	0.4	4.0	8.0	0.39979463828505024	2.645552909188103	2.0734338435868938	0.07999983286240209	0.7999651611732789	0.9770742387529285
13.3	0.4	4.0	8.0	0.39979465151484306	2.645554823397273	2.1527492852770624	0.07999983617993112	0.7999666565783061	0.9608835843824407
13.32	0.4	4.0	8.0	0.3997946644820274	2.6455565280344735	2.230861971766976	0.0799998394316079	0.7999682091065908	0.9473798354409647
13.34	0.4	4.0	8.0	0.3997946771918247	2.645558023939338	2.3075723345918497	0.07999984261874185	0.7999698125182957	0.9364972041346292
13.36	0.4	4.0	8.0	0.39979468964934606	2.6455593125497323	2.382680990312289	0.07999984574261455	0.7999714605982522	0.9281760035460819
13.38	0.4	4.0	8.0	0.3997947018596022	2.645560395880579	2.4559864699022236	0.07999984880448255	0.7999731471737752	0.9223642310502285
13.4	0.4	4.0	8.0	0.39979471382749254	2.6455612765015575	2.527282523680109	0.07999985180557442	0.7999748661318467	0.9190194052940163
13.42	0.4	4.0	8.0	0.3997947255578272	2.6455619575137863	2.596354947805833	0.07999985474709638	0.799976611435637	0.9181106841973046
13.44	0.4	4.0	8.0	0.39979473705532637	2.6455624425255784	2.6629778465504117	0.07999985763023203	0.7999783771403333	0.9196213191618713
13.46	0.4	4.0	8.0	0.3997947483246145	2.645562735627372	2.726909203039099	0.07999986045614102	0.7999801574082459	0.9235515350101443
13.48	0.4	4.0	8.0	0.3997947593702197	2.6455628413659307	2.7878855763671315	0.07999986322595888	0.7999819465231698	0.9299219689327896
13.5	0.4	4.0	8.0	0.399794770196573	2.645562764717916	2.845615669253662	0.07999986594079668	0.7999837389039794	0.9387778593860571
13.52	0.4	4.0	8.0	0.39979478080803355	2.645562511062923	2.8997724091491994	0.07999986860174751	0.7999855291174371	0.9501942543270913
13.54	0.4	4.0	8.0	0.39979479120886885	2.6455620861560774	2.9499830436522054	0.07999987120988158	0.7999873118901993	0.9642826180933031
13.56	0.4	4.0	8.0	0.39979480140326273	2.6455614961002887	2.995816548351989	0.079999873766248	0.7999890821200099	0.9811993737256254
13.58	0.4	4.0	8.0	0.3997948113952995	2.645560747318249	3.0367673491623837	0.07999987627187093	0.7999908348860653	1.0011571489895985
13.6	0.4	4.0	8.0	0.39979482118900345	2.645559846524269	3.072233922839638	0.07999987872775953	0.7999925654585504	1.02443983987451
13.62	0.4	4.0	8.0	0.39979483078831296	2.645558800696041	3.1014901771538983	0.07999988113490139	0.799994269307334	1.0514231317281832
13.64	0.4	4.0	8.0	0.39979484019708933	2.6455576170464146	3.1236464949008615	0.07999988349426478	0.7999959421098262	1.0826029336719791
13.66	0.4	4.0	8.0	0.3997948494191079	2.645556302995268	3.1375957370027474	0.07999988580679643	0.7999975797579941	1.118635466097439
13.68	0.4	4.0	8.0	0.39979485845807483	2.6455548661415538	3.141936976595199	0.07999988807342567	0.7999991783645428	1.1603947957411314
13.7	0.4	4.0	8.0	0.3997948673176273	2.6455533142356025	3.1348656766235297	0.07999989029506462	0.8000007342682712	1.2090569398786062
13.72	0.4	4.0	8.0	0.3997948760013287	2.645551655151755	3.114012441861996	0.07999989247260678	0.8000022440385883	1.2662250815541434
13.74	0.4	4.0	8.0	0.3997948845126684	2.645549896861399	3.07620186346229	0.07999989460692718	0.8000037044792269	1.3341191926306772
13.76	0.4	4.0	8.0	0.3997948928550608	2.645548047406475	3.0170864790666907	0.07999989669888202	0.8000051126311519	1.4158668946735729
13.78	0.4	4.0	8.0	0.39979490103186455	2.645546114873523	2.930588309762105	0.07999989874931353	0.8000064657746807	1.5159503868083972
13.8	0.4	4.0	8.0	0.3997949090463681	2.6455441073683246	2.8080635498801807	0.07999990075904632	0.8000077614308302	1.6408749493318064
13.82	0.4	4.0	8.0	0.3997949169017953	2.645542032991204	2.63716293484079	0.07999990272888881	0.8000089973619094	1.800062900656691
13.84	0.4	4.0	8.0	0.3997949246012935	2.645539899813043	2.400791487868216	0.07999990465963024	0.8000101715713765	2.006560697279675
13.86	0.4	4.0	8.0	0.39979493214796363	2.6455377158520625	2.0784840863757075	0.07999990655204818	0.8000112823029824	2.275345791068534
13.88	0.4	4.0	8.0	0.39979493954484036	2.6455354890514102	1.6585277345582827	0.07999990840690364	0.8000123280392211	2.611463698118438
13.9	0.4	4.0	8.0	0.3997949467948991	2.6455332272576086	1.1751311748507671	0.07999991022494274	0.8000133074991148	2.975380658593908
13.92	0.4	4.0	8.0	0.3997949539010492	2.6455309381999004	0.7404951074047825	0.07999991200689502	0.8000142196353551	3.257171302116691
13.94	0.4	4.0	8.0	0.3997949608661462	2.6455286294705207	0.45915005112648566	0.07999991375347655	0.8000150636308294	3.3658645282796633
13.96	0.4	4.0	8.0	0.399794967692993	2.645526308505939	0.32297696359283984	0.07999991546539019	0.8000158388945596	3.3264954641490174
13.98	0.4	4.0	8.0	0.39979497438433537	2.6455239825690917	0.27175434293506684	0.07999991714332445	0.8000165450570811	3.2104795045148236
14.0	0.4	4.0	8.0	0.3997949809428623	2.6455216587326364	0.262488821886185	0.07999991878795368	0.8000171819652924	3.0658137794290674
14.02	0.4	4.0	8.0	0.3997949873712045	2.6455193438632425	0.27426890848670277	0.0799999203999375	0.8000177496768056	2.914993647240111
14.04	0.4	4.0	8.0	0.3997949936719502	2.64551704460694	0.29782055244225464	0.07999992197992498	0.8000182484538272	2.7673709175949117
14.06	0.4	4.0	8.0	0.39979499984763334	2.6455147673755413	0.3289766161049795	0.07999992352855152	0.8000186787566035	2.626581514021337
14.08	0.4	4.0	8.0	0.39979500590073813	2.6455125183341424	0.3657662941894172	0.07999992504644009	0.8000190412364587	2.493839566497467
14.1	0.4	4.0	8.0	0.3997950118336898	2.6455103033897123	0.4071919439533281	0.07999992653419881	0.8000193367284616	2.3693236215299485
14.12	0.4	4.0	8.0	0.39979501764887776	2.6455081281807744	0.45270433095902435	0.07999992799242688	0.8000195662437504	2.2527711764943046
14.14	0.4	4.0	8.0	0.3997950233486404	2.645505998068182	0.501967034550981	0.07999992942171065	0.8000197309615495	2.143743420164083
14.16	0.4	4.0	8.0	0.39979502893527047	2.6455039181269746	0.5547451682416548	0.07999993082262508	0.8000198322209109	2.041747275276931
14.18	0.4	4.0	8.0	0.3997950344110099	2.645501893139326	0.610850245579574	0.07999993219573236	0.8000198715122111	1.946292735425419
14.2	0.4	4.0	8.0	0.39979503977805897	2.6454999275885553	0.6701117546637477	0.07999993354158423	0.8000198504684382	1.8569194789504635
14.22	0.4	4.0	8.0	0.39979504503857743	2.6454980256542115	0.732362116389637	0.07999993486072227	0.8000197708562972	1.773208283665146
14.24	0.4	4.0	8.0	0.3997950501946811	2.6454961912081734	0.7974287109010341	0.07999993615367704	0.8000196345671731	1.6947846629768646
14.26	0.4	4.0	8.0	0.39979505524844205	2.645494427811814	0.8651298456010852	0.07999993742096817	0.8000194436079695	1.6213184223172563
14.28	0.4	4.0	8.0	0.39979506020188743	2.6454927387141485	0.935273049083787	0.07999993866310395	0.800019200091867	1.552521053508186
14.3	0.4	4.0	8.0	0.3997950650570115	2.6454911268509695	1.0076548156162102	0.0799999398805845	0.8000189062290234	1.4881420018080829
14.32	0.4	4.0	8.0	0.39979506981576696	2.645489594844944	1.082061296167888	0.07999994107389946	0.8000185643172473	1.4279643905016608
14.34	0.4	4.0	8.0	0.3997950744800681	2.6454881450066354	1.1582696204655887	0.07999994224352885	0.8000181767326743	1.3718005538806333
14.36	0.4	4.0	8.0	0.39979507905178363	2.6454867793364913	1.2360496305516924	0.07999994338994129	0.8000177459204763	1.3194876052015367
14.38	0.4	4.0	8.0	0.39979508353275467	2.645485499527784	1.3151658558434172	0.07999994451359849	0.800017274385638	1.2708831978332902
14.4	0.4	4.0	8.0	0.3997950879247832	2.6454843069700043	1.395379586898709	0.07999994561495226	0.8000167646837961	1.2258615968907303
14.42	0.4	4.0	8.0	0.39979509222963583	2.6454832027526174	1.4764509232691982	0.07999994669444564	0.8000162194121204	1.184310150290056
14.44	0.4	4.0	8.0	0.3997950964490404	2.645482187671579	1.5581406866577516	0.0799999477525119	0.8000156412004978	1.1461262246043544
14.46	0.4	4.0	8.0	0.39979510058469203	2.645481262234366	1.6402121072809825	0.0799999487895761	0.800015032702713	1.1112146489963017
14.48	0.4	4.0	8.0	0.39979510463825507	2.645480426666716	1.7224322096484443	0.07999994980605561	0.800014396587772	1.0794856889436193
14.5	0.4	4.0	8.0	0.39979510861135986	2.645479680920851	1.804572843307154	0.07999995080235925	0.8000137355317265	1.0508535510047547
14.52	0.4	4.0	8.0	0.39979511250560323	2.6454790246825883	1.8864113231469497	0.07999995177888745	0.8000130522094434	1.025235401635699
14.54	0.4	4.0	8.0	0.399795116322547	2.6454784573793377	1.9677306610975054	0.07999995273603185	0.8000123492864128	1.0025508683033348
14.56	0.4	4.0	8.0	0.3997951200637281	2.6454779781899225	2.0483193850459447	0.07999995367417782	0.8000116294114189	0.9827219808734913
14.58	0.4	4.0	8.0	0.3997951237306509	2.6454775860537976	2.1279709505394964	0.07999995459370267	0.80001089520902	0.9656735060220719
14.6	0.4	4.0	8.0	0.39979512732479067	2.645477279680386	2.206482755626325	0.0799999554949763	0.80001014927212	0.9513336273989926
14.62	0.4	4.0	8.0	0.3997951308475875	2.645477057560355	2.28365476874794	0.07999995637835981	0.8000093941555003	0.9396349292320403
14.64	0.4	4.0	8.0	0.3997951343004599	2.6454769179759396	2.3592877738767166	0.07999995724420893	0.8000086323692293	0.9305156505713995
14.66	0.4	4.0	8.0	0.39979513768479635	2.6454768590116555	2.4331812260679184	0.07999995809287186	0.8000078663721503	0.9239211910274886
14.68	0.4	4.0	8.0	0.3997951410019583	2.6454768785659657	2.5051306941648894	0.07999995892468996	0.8000070985662793	0.9198058663590101
14.7	0.4	4.0	8.0	0.39979514425327706	2.6454769743627358	2.5749248450564113	0.07999995973999713	0.8000063312912935	0.9181349337328173
14.72	0.4	4.0	8.0	0.3997951474400589	2.645477143962744	2.6423418945906163	0.07999996053912085	0.8000055668190627	0.9188869325279342
14.74	0.4	4.0	8.0	0.3997951505635863	2.6454773847757047	2.7071454121124896	0.07999996132238278	0.8000048073488714	0.9220564185678326
14.76	0.4	4.0	8.0	0.3997951536251155	2.64547769407235	2.769079315443409	0.07999996209009791	0.8000040550031343	0.9276572100825429
14.78	0.4	4.0	8.0	0.399795156625877	2.6454780689963417	2.8278618261116923	0.07999996284257481	0.8000033118230573	0.9357263163777757
14.8	0.4	4.0	8.0	0.39979515956707423	2.6454785065764015	2.8831780631506976	0.07999996358011525	0.8000025797646245	0.946328791206699
14.82	0.4	4.0	8.0	0.3997951624498915	2.6454790037385054	2.934670826402677	0.07999996430301623	0.8000018606956606	0.9595638513775889
14.84	0.4	4.0	8.0	0.39979516527548803	2.645479557317836	2.9819289392597828	0.07999996501156842	0.8000011563925636	0.9755727415113924
14.86	0.4	4.0	8.0	0.39979516804500065	2.6454801640708547	3.0244722583746233	0.0799999657060569	0.8000004685371949	0.9945490305475726
14.88	0.4	4.0	8.0	0.399795170759539	2.6454808206871725	3.06173207117936	0.07999996638675994	0.7999997987151513	1.0167523295965608
14.9	0.4	4.0	8.0	0.39979517342019616	2.6454815238012412	3.093025021278897	0.0799999670539516	0.799999148413547	1.0425268811388835
14.92	0.4	4.0	8.0	0.39979517602804204	2.6454822700041034	3.1175178143286297	0.0799999677079002	0.7999985190190084	1.0723271791075972
14.94	0.4	4.0	8.0	0.3997951785841256	2.645483055854643	3.1341785784057503	0.0799999683488688	0.79999791181686	1.1067538907849535
14.96	0.4	4.0	8.0	0.39979518108947093	2.645483877890707	3.1417085735785184	0.07999996897711414	0.7999973279900597	1.1466051219479314
14.98	0.4	4.0	8.0	0.3997951835450835	2.6454847326402184	3.138444453382643	0.07999996959288842	0.7999967686182591	1.1929509232891584
15.0	0.4	4.0	8.0	0.39979518595195246	2.6454856166316767	3.1222156268040693	0.07999997019643966	0.799996234677787	1.2472435867405078
15.02	0.4	4.0	8.0	0.39979518831104605	2.6454865264043805	3.090132117429675	0.07999997078801065	0.7999957270417167	1.3114838298742346
15.04	0.4	4.0	8.0	0.399795190623314	2.6454874585186308	3.038263847741167	0.07999997136783954	0.7999952464799399	1.3884748724620894
15.06	0.4	4.0	8.0	0.39979519288968784	2.6454884095654174	2.961151300471233	0.07999997193615996	0.7999947936598303	1.4822133731702813
15.08	0.4	4.0	8.0	0.3997951951110795	2.6454893761754383	2.8510657761273897	0.07999997249320052	0.7999943691473834	1.5984821504883098
15.1	0.4	4.0	8.0	0.3997951972883626	2.6454903550281452	2.6969560197330975	0.07999997303918036	0.799993973408237	1.7456850736376228
15.12	0.4	4.0	8.0	0.3997951994224257	2.645491342860623	2.4832687553790627	0.07999997357432224	0.7999936068088894	1.9357185362955205
15.14	0.4	4.0	8.0	0.399795201514128	2.645492336475085	2.190067638067139	0.07999997409884169	0.7999932696188549	2.183502566810884
15.16	0.4	4.0	8.0	0.3997952035643128	2.645493332746768	1.8002974366015934	0.07999997461295008	0.799992962012403	2.499679098104209
15.18	0.4	4.0	8.0	0.3997952055738073	2.6454943286316466	1.3282344508492907	0.07999997511685492	0.7999926840704832	2.8637157480036355
15.2	0.4	4.0	8.0	0.3997952075434238	2.645495321172551	0.8634160195871179	0.07999997561075985	0.7999924357835266	3.1851878294804576
15.22	0.4	4.0	8.0	0.399795209473938	2.6454963075057116	0.5293721552562362	0.07999997609485943	0.7999922170538817	3.3508825975257395
15.24	0.4	4.0	8.0	0.3997952113661216	2.6454972848671043	0.3538000428731055	0.07999997656934715	0.7999920276983997	3.3502647440796967
15.26	0.4	4.0	8.0	0.39979521322074674	2.645498250597331	0.2818255033067248	0.07999997703441662	0.7999918674516636	3.2516178155833906
15.28	0.4	4.0	8.0	0.3997952150385607	2.645499202146636	0.26246226268711265	0.07999997749025525	0.7999917359690449	3.1125907221758506
15.3	0.4	4.0	8.0	0.3997952168202968	2.645500137079808	0.2690078499949797	0.07999997793704694	0.7999916328298242	2.9622759199021824
15.32	0.4	4.0	8.0	0.39979521856667466	2.6455010530799137	0.28947252625819814	0.07999997837497211	0.7999915575407237	2.8130803321128712
15.34	0.4	4.0	8.0	0.3997952202783979	2.645501947951693	0.318523127197612	0.07999997880420724	0.7999915095394545	2.6699395272019073
15.36	0.4	4.0	8.0	0.39979522195612854	2.64550281962498	0.35368320318965707	0.0799999792249183	0.7999914881982436	2.5346196730151824
15.38	0.4	4.0	8.0	0.3997952236005585	2.645503666157406	0.3937274610786307	0.07999997963727883	0.7999914928275661	2.407536123557753
15.4	0.4	4.0	8.0	0.3997952252123498	2.645504485736133	0.438000258157643	0.0799999800414548	0.7999915226800385	2.288526035050082
15.42	0.4	4.0	8.0	0.3997952267921513	2.6455052766797915	0.48611431441912695	0.07999998043760896	0.7999915769542154	2.1771882376510963
15.44	0.4	4.0	8.0	0.39979522834059983	2.645506037440285	0.5378106473640206	0.07999998082590097	0.7999916547984449	2.073038392875162
15.46	0.4	4.0	8.0	0.3997952298583197	2.645506766602815	0.592890165478687	0.07999998120648744	0.7999917553149541	1.9755816335634935
15.48	0.4	4.0	8.0	0.3997952313459129	2.645507462886667	0.6511787973026258	0.07999998157951925	0.7999918775637507	1.88434657042372
15.5	0.4	4.0	8.0	0.399795232803974	2.6455081251456645	0.7125091530879196	0.07999998194514554	0.7999920205666025	1.7989004178687977
15.52	0.4	4.0	8.0	0.39979523423309493	2.645508752367128	0.776710773721157	0.07999998230351474	0.7999921833110877	1.7188545509407978
15.54	0.4	4.0	8.0	0.3997952356338505	2.645509343671321	0.8436050859266139	0.07999998265477098	0.7999923647545382	1.6438650760184974
15.56	0.4	4.0	8.0	0.3997952370068044	2.6455098983106846	0.9130030854355927	0.07999998299905563	0.7999925638280135	1.5736307622984793
15.58	0.4	4.0	8.0	0.3997952383525095	2.6455104156678946	0.9847046930898788	0.07999998333650732	0.7999927794402371	1.5078895841950344
15.6	0.4	4.0	8.0	0.3997952396715073	2.645510895254057	1.0584991891899367	0.07999998366726181	0.799993010481452	1.44641457025849
15.62	0.4	4.0	8.0	0.39979524096431746	2.6455113367068326	1.1341663643930333	0.07999998399144943	0.7999932558272809	1.3890093675118047
15.64	0.4	4.0	8.0	0.39979524223146634	2.6455117397877568	1.211478144135767	0.0799999843092022	0.7999935143424908	1.3355037789070516
15.66	0.4	4.0	8.0	0.39979524347346357	2.64551210437931	1.290200504268923	0.0799999846206479	0.7999937848846396	1.2857494496141735
15.68	0.4	4.0	8.0	0.39979524469080907	2.6455124304820603	1.3700955280241487	0.07999998492591187	0.7999940663077143	1.2396158304168654
15.7	0.4	4.0	8.0	0.39979524588399307	2.645512718211407	1.4509234744641661	0.07999998522511706	0.7999943574656962	1.196986515277842
15.72	0.4	4.0	8.0	0.3997952470534965	2.6455129677936666	1.532444744660083	0.07999998551838407	0.7999946572158761	1.1577560255959012
15.74	0.4	4.0	8.0	0.3997952481997843	2.645513179562433	1.6144216480883367	0.07999998580582945	0.7999949644221903	1.121827091301965
15.76	0.4	4.0	8.0	0.3997952493233147	2.6455133539547937	1.6966198895519964	0.07999998608756818	0.7999952779585461	1.089108457206488
15.78	0.4	4.0	8.0	0.3997952504245437	2.645513491506682	1.7788097160644527	0.07999998636371454	0.7999955967117142	1.0595132220916856
15.8	0.4	4.0	8.0	0.3997952515039146	2.6455135928486766	1.860766682438073	0.07999998663437972	0.7999959195843352	1.0329576989627358
15.82	0.4	4.0	8.0	0.3997952525618622	2.645513658701617	1.9422720122816617	0.07999998689967278	0.7999962454978736	1.0093607688993098
15.84	0.4	4.0	8.0	0.3997952535988132	2.6455136898716294	2.0231125462625426	0.07999998715970065	0.7999965733951279	0.9886436891795796
15.86	0.4	4.0	8.0	0.39979525461518545	2.645513687245414	2.103080280649584	0.07999998741456818	0.7999969022428068	0.9707303095061877
15.88	0.4	4.0	8.0	0.39979525561137547	2.6455136517854405	2.1819715055410325	0.07999998766437477	0.7999972310340633	0.9555476485188275
15.9	0.4	4.0	8.0	0.3997952565877917	2.645513584524794	2.259585553400639	0.07999998790922284	0.799997558790624	0.9430267862092909
15.92	0.4	4.0	8.0	0.3997952575448272	2.645513486562131	2.335723164457902	0.07999998814921097	0.7999978845648755	0.9331040359916374
15.94	0.4	4.0	8.0	0.3997952584828674	2.645513359056618	2.4101844661762133	0.0799999883844358	0.7999982074419348	0.9257223725707022
15.96	0.4	4.0	8.0	0.3997952594022905	2.6455132032227193	2.48276654928918	0.07999998861499215	0.7999985265414197	0.920833108058359
15.98	0.4	4.0	8.0	0.39979526030346735	2.6455130203250006	2.5532606025006714	0.07999998884097305	0.7999988410189965	0.9183978289705862
16.0	0.4	4.0	8.0	0.39979526118675546	2.6455128116729862	2.621448540994727	0.07999998906246815	0.7999991500679583	0.9183906312387968
16.02	0.4	4.0	8.0	0.39979526205250737	2.645512578615965	2.687099028805572	0.07999998927956582	0.7999994529206687	0.9208007203070611
16.04	0.4	4.0	8.0	0.39979526290107514	2.645512322537841	2.749962749156604	0.07999998949235436	0.7999997488495294	0.9256354808233244
