time1	S1_1	S2_1	S1_2	S2_2	S1_3	S2_3	S1_4	S2_4
61	2.55564580260201	0.918356799978576	6.84168849591647E-08	488.999998353535	2.55564580260201	0.918356799978576	0.992063492063492	0.2
61.1	2.86807207679022	0.943108419877971	6.80824209680158E-08	489.799998353869	2.86807207679022	0.943108419877971	0.992063492063492	0.2
61.2	3.0849014408347	1.03494660463897	6.77496970441985E-08	490.599998354202	3.0849014408347	1.03494660463897	0.992063492063492	0.2
61.3	3.12816695640792	1.23118151160432	6.74193612193439E-08	491.399998354532	3.12816695640792	1.23118151160432	0.992063492063492	0.2
61.4	2.74518235120337	1.70085268935637	6.70911572275323E-08	492.199998354861	2.74518235120337	1.70085268935637	0.992063492063492	0.2
61.5	0.984574384705674	3.10721566790726	6.67650505036138E-08	492.999998355187	0.984574384705674	3.10721566790726	0.992063492063492	0.2
61.6	0.265443227955391	3.00447113995684	6.6441201998928E-08	493.79999835551	0.265443227955391	3.00447113995684	0.992063492063492	0.2
61.7	0.425239339817632	2.32096701265603	6.6119473401596E-08	494.599998355832	0.425239339817632	2.32096701265603	0.992063492063492	0.2
61.8	0.695088053764413	1.82220152112607	6.5799403119105E-08	495.399998356152	0.695088053764413	1.82220152112607	0.992063492063492	0.2
61.9	1.03769439654429	1.46316480916836	6.54816568273174E-08	496.19999835647	1.03769439654429	1.46316480916836	0.992063492063492	0.2
62	1.42827154384147	1.20854610308535	6.51659579145981E-08	496.999998356786	1.42827154384147	1.20854610308535	0.992063492063492	0.2
62.1	1.83791424982131	1.04007570134237	6.48523551535261E-08	497.799998357099	1.83791424982131	1.04007570134237	0.992063492063492	0.2
62.2	2.23804957749968	0.946266518587282	6.4540780286627E-08	498.599998357411	2.23804957749968	0.946266518587282	0.992063492063492	0.2
62.3	2.60264223384508	0.918158951788724	6.42309569021428E-08	499.399998357721	2.60264223384508	0.918158951788724	0.992063492063492	0.2
62.4	2.90458623906612	0.951403163587244	6.39232876384911E-08	500.199998358028	2.90458623906612	0.951403163587244	0.992063492063492	0.2
62.5	3.10382238698914	1.0541548333186	6.36175451620567E-08	500.999998358334	3.10382238698914	1.0541548333186	0.992063492063492	0.2
62.6	3.11118560734507	1.27208380126156	6.33139348880009E-08	501.799998358638	3.11118560734507	1.27208380126156	0.992063492063492	0.2
62.7	2.6180570223657	1.81714401213432	6.3012014715982E-08	502.59999835894	2.6180570223657	1.81714401213432	0.992063492063492	0.2
62.8	0.707031340385529	3.27501239636221	6.27119638442898E-08	503.39999835924	0.707031340385529	3.27501239636221	0.992063492063492	0.2
62.9	0.276077471936145	2.90094359544876	6.24139560864613E-08	504.199998359538	0.276077471936145	2.90094359544876	0.992063492063492	0.2
63	0.457165438886021	2.24225276734262	6.21177844920177E-08	504.999998359834	0.457165438886021	2.24225276734262	0.992063492063492	0.2
63.1	0.738338622809351	1.76564887056822	6.18236834659989E-08	505.799998360128	0.738338622809351	1.76564887056822	0.992063492063492	0.2
63.2	1.08911822189263	1.42255044001012	6.15311407044112E-08	506.59999836042	1.08911822189263	1.42255044001012	0.992063492063492	0.2
63.3	1.48406786164811	1.1806025653005	6.12404901709553E-08	507.399998360711	1.48406786164811	1.1806025653005	0.992063492063492	0.2
63.4	1.89404283145154	1.02299063062635	6.09517564319891E-08	508.199998361	1.89404283145154	1.02299063062635	0.992063492063492	0.2
63.5	2.2907946282073	0.938675300513955	6.06647912154624E-08	508.999998361287	2.2907946282073	0.938675300513955	0.992063492063492	0.2
63.6	2.64850575841758	0.919083385626369	6.03796923485147E-08	509.799998361572	2.64850575841758	0.919083385626369	0.992063492063492	0.2
63.7	2.93926057225738	0.96094541017851	6.0096348664862E-08	510.599998361855	2.93926057225738	0.96094541017851	0.992063492063492	0.2
63.8	3.11939760176153	1.07534974723095	5.98146878875899E-08	511.399998362137	3.11939760176153	1.07534974723095	0.992063492063492	0.2
63.9	3.08614125731708	1.31811303354808	5.95348651663404E-08	512.199998362417	3.08614125731708	1.31811303354808	0.992063492063492	0.2
64	2.45944777558834	1.95625080174603	5.9256759720869E-08	512.999998362695	2.45944777558834	1.95625080174603	0.992063492063492	0.2
64.1	0.506816536273364	3.35697989451259	5.89803771580831E-08	513.799998362971	0.506816536273364	3.35697989451259	0.992063492063492	0.2
64.2	0.291890752294253	2.79935352208796	5.87057187283576E-08	514.599998363246	0.291890752294253	2.79935352208796	0.992063492063492	0.2
64.3	0.490815035254749	2.16712500502804	5.84327857172115E-08	515.399998363519	0.490815035254749	2.16712500502804	0.992063492063492	0.2
64.4	0.782873220479236	1.7116134967535	5.81614664465498E-08	516.19999836379	0.782873220479236	1.7116134967535	0.992063492063492	0.2
64.5	1.14135024854203	1.38382971883924	5.78917172077267E-08	516.99999836406	1.14135024854203	1.38382971883924	0.992063492063492	0.2
64.6	1.54011169908708	1.15425434625506	5.76236470659169E-08	517.799998364328	1.54011169908708	1.15425434625506	0.992063492063492	0.2
64.7	1.94987875755223	1.00730223877768	5.73572560211201E-08	518.599998364594	1.94987875755223	1.00730223877768	0.992063492063492	0.2
64.8	2.34277686191533	0.932305758164563	5.70925440733365E-08	519.399998364859	2.34277686191533	0.932305758164563	0.992063492063492	0.2
64.9	2.69311602469311	0.921147942268904	5.68295112225659E-08	520.199998365122	2.69311602469311	0.921147942268904	0.992063492063492	0.2
65	2.97191177143841	0.971798355865637	5.65681574688085E-08	520.999998365383	2.97191177143841	0.971798355865637	0.992063492063492	0.2
65.1	3.13124495175355	1.09873667717409	5.63084828120643E-08	521.799998365643	3.13124495175355	1.09873667717409	0.992063492063492	0.2
65.2	3.05162369695438	1.37025161372819	5.60504872523331E-08	522.599998365901	3.05162369695438	1.37025161372819	0.992063492063492	0.2
65.3	2.26249120394281	2.12324347716906	5.57941707896151E-08	523.399998366157	2.26249120394281	2.12324347716906	0.992063492063492	0.2
65.4	0.381314711567183	3.36141039432	5.55391651040929E-08	524.199998366412	0.381314711567183	3.36141039432	0.992063492063492	0.2
65.5	0.311546611650754	2.70080824790488	5.52856595554816E-08	524.999998366666	0.311546611650754	2.70080824790488	0.992063492063492	0.2
65.6	0.526135069098286	2.09537309576397	5.50336845211014E-08	525.799998366918	0.526135069098286	2.09537309576397	0.992063492063492	0.2
65.7	0.82865804608544	1.65995506488077	5.47832400009523E-08	526.599998367168	0.82865804608544	1.65995506488077	0.992063492063492	0.2
65.8	1.19432912178049	1.34695645982214	5.45343034862647E-08	527.399998367417	1.19432912178049	1.34695645982214	0.992063492063492	0.2
65.9	1.59634836124142	1.12945788329267	5.4286839766002E-08	528.199998367664	1.59634836124142	1.12945788329267	0.992063492063492	0.2
66	2.00538697188249	0.992958718005714	5.4040880954338E-08	528.99999836791	2.00538697188249	0.992958718005714	0.992063492063492	0.2
66.1	2.39395079597043	0.927129591266196	5.37964270512728E-08	529.799998368155	2.39395079597043	0.927129591266196	0.992063492063492	0.2
66.2	2.73637575072229	0.924363166735078	5.35534780568062E-08	530.599998368398	2.73637575072229	0.924363166735078	0.992063492063492	0.2
66.3	3.00236363408932	0.984035844732672	5.33119385521168E-08	531.399998368639	3.00236363408932	0.984035844732672	0.992063492063492	0.2
66.4	3.13889512272535	1.12460069044078	5.3071841451651E-08	532.199998368879	3.13889512272535	1.12460069044078	0.992063492063492	0.2
66.5	3.00583307710222	1.42979427029669	5.28332051858825E-08	532.999998369118	3.00583307710222	1.42979427029669	0.992063492063492	0.2
66.6	2.02078899095287	2.3223777964402	5.25960297548113E-08	533.799998369355	2.02078899095287	2.3223777964402	0.992063492063492	0.2
66.7	0.31109346941499	3.31219508069801	5.23602844239602E-08	534.599998369591	0.31109346941499	3.31219508069801	0.992063492063492	0.2
66.8	0.334250521657207	2.60583540703188	5.21258803705395E-08	535.399998369825	0.334250521657207	2.60583540703188	0.992063492063492	0.2
66.9	0.563079742101308	2.02680166692134	5.18928876004818E-08	536.199998370058	0.563079742101308	2.02680166692134	0.992063492063492	0.2
67	0.875658336894357	1.6105486098077	5.16613061137871E-08	536.99999837029	0.875658336894357	1.6105486098077	0.992063492063492	0.2
67.1	1.24801741789559	1.31184830372491	5.14311359104553E-08	537.79999837052	1.24801741789559	1.31184830372491	0.992063492063492	0.2
67.2	1.65273172445318	1.10617574296334	5.12022890385821E-08	538.599998370749	1.65273172445318	1.10617574296334	0.992063492063492	0.2
67.3	2.0605188966833	0.979944329598327	5.09747768041263E-08	539.399998370977	2.0605188966833	0.979944329598327	0.992063492063492	0.2
67.4	2.4442671558572	0.923136206173478	5.07486285949621E-08	540.199998371203	2.4442671558572	0.923136206173478	0.992063492063492	0.2
67.5	2.778237070487	0.928727342633658	5.05238444110894E-08	540.999998371428	2.778237070487	0.928727342633658	0.992063492063492	0.2
67.6	3.03049190589308	0.997718821970263	5.03004061924521E-08	541.799998371651	3.03049190589308	0.997718821970263	0.992063492063492	0.2
67.7	3.14193606405051	1.15322045281302	5.00782047089935E-08	542.599998371873	3.14193606405051	1.15322045281302	0.992063492063492	0.2
67.8	2.94670686804947	1.49830914288959	4.98573120433681E-08	543.399998372094	2.94670686804947	1.49830914288959	0.992063492063492	0.2
67.9	1.73249894058893	2.55334075981389	4.96377256811344E-08	544.199998372314	1.73249894058893	2.55334075981389	0.992063492063492	0.2
68	0.276392022859896	3.2320271941264	4.94194431078509E-08	544.999998372532	0.276392022859896	3.2320271941264	0.992063492063492	0.2
68.1	0.359494537745859	2.5147168580345	4.9202461809076E-08	545.799998372749	0.359494537745859	2.5147168580345	0.992063492063492	0.2
68.2	0.601573422217469	1.96128484796075	4.89867792703683E-08	546.599998372965	0.601573422217469	1.96128484796075	0.992063492063492	0.2
68.3	0.923791897356769	1.56332482775142	4.87723929772862E-08	547.399998373179	0.923791897356769	1.56332482775142	0.992063492063492	0.2
68.4	1.30230831504048	1.27848981520921	4.85593004153883E-08	548.199998373392	1.30230831504048	1.27848981520921	0.992063492063492	0.2
68.5	1.70915088207946	1.08440221943907	4.8347499070233E-08	548.999998373604	1.70915088207946	1.08440221943907	0.992063492063492	0.2
68.6	2.11517481417143	0.96824590987002	4.81369445656959E-08	549.799998373814	2.11517481417143	0.96824590987002	0.992063492063492	0.2
68.7	2.49364175519568	0.920310243078555	4.79274668795481E-08	550.599998374024	2.49364175519568	0.920310243078555	0.992063492063492	0.2
68.8	2.81858145660857	0.934259140478596	4.77192033094119E-08	551.399998374232	2.81858145660857	0.934259140478596	0.992063492063492	0.2
68.9	3.0560823166254	1.01293937189017	4.75121451068835E-08	552.199998374439	3.0560823166254	1.01293937189017	0.992063492063492	0.2
69	3.13976321098565	1.18497680443043	4.73062835235592E-08	552.999998374645	3.13976321098565	1.18497680443043	0.992063492063492	0.2
69.1	2.8714624834174	1.57787056701257	4.71016098110352E-08	553.79999837485	2.8714624834174	1.57787056701257	0.992063492063492	0.2
69.2	1.40742454866325	2.80444772131647	4.68981152209078E-08	554.599998375053	1.40742454866325	2.80444772131647	0.992063492063492	0.2
69.3	0.263375190971615	3.13630455824036	4.66957910047731E-08	555.399998375256	0.263375190971615	3.13630455824036	0.992063492063492	0.2
69.4	0.386961947933457	2.42750897997096	4.64946284142274E-08	556.199998375457	0.386961947933457	2.42750897997096	0.992063492063492	0.2
69.5	0.641555615664949	1.89867995096536	4.62946187008669E-08	556.999998375657	0.641555615664949	1.89867995096536	0.992063492063492	0.2
69.6	0.972975384739998	1.51821645423037	4.60957443799289E-08	557.799998375855	0.972975384739998	1.51821645423037	0.992063492063492	0.2
69.7	1.35711887432112	1.24683020239563	4.58979702669378E-08	558.599998376053	1.35711887432112	1.24683020239563	0.992063492063492	0.2
69.8	1.76553763342559	1.0640907287353	4.57013107120439E-08	559.39999837625	1.76553763342559	1.0640907287353	0.992063492063492	0.2
69.9	2.16930251432688	0.957821650403779	4.55057558885447E-08	560.199998376445	2.16930251432688	0.957821650403779	0.992063492063492	0.2
70	2.54201641746911	0.918627927163706	4.53112959697377E-08	560.99999837664	2.54201641746911	0.918627927163706	0.992063492063492	0.2
70.1	2.85733216459443	0.940958704471517	4.51179211289208E-08	561.799998376833	2.85733216459443	0.940958704471517	0.992063492063492	0.2
70.2	3.07895027426039	1.0297869585854	4.49256215393913E-08	562.599998377026	3.07895027426039	1.0297869585854	0.992063492063492	0.2
70.3	3.13173265960591	1.22030833336216	4.47343873744471E-08	563.399998377217	3.13173265960591	1.22030833336216	0.992063492063492	0.2
70.4	2.77663186266277	1.67114116554964	4.45442088073858E-08	564.199998377407	2.77663186266277	1.67114116554964	0.992063492063492	0.2
70.5	1.07493302828838	3.04590895294998	4.43550760115048E-08	564.999998377596	1.07493302828838	3.04590895294998	0.992063492063492	0.2
70.6	0.2636402866742	3.03416746201022	4.41670265668218E-08	565.799998377784	0.2636402866742	3.03416746201022	0.992063492063492	0.2
70.7	0.416437141504392	2.34416319858879	4.3980161038896E-08	566.599998377971	0.416437141504392	2.34416319858879	0.992063492063492	0.2
70.8	0.682960811296657	1.83885686179584	4.37943678467502E-08	567.399998378157	0.682960811296657	1.83885686179584	0.992063492063492	0.2
70.9	1.02314576268359	1.47513805697722	4.3609642151422E-08	568.199998378342	1.02314576268359	1.47513805697722	0.992063492063492	0.2
71	1.41237063353292	1.21683275327611	4.34259791139483E-08	568.999998378525	1.41237063353292	1.21683275327611	0.992063492063492	0.2
71.1	1.82182073552472	1.04521449057231	4.32433738953667E-08	569.799998378708	1.82182073552472	1.04521449057231	0.992063492063492	0.2
71.2	2.22283437368469	0.948653664067493	4.30618216567143E-08	570.59999837889	2.22283437368469	0.948653664067493	0.992063492063492	0.2
71.3	2.58930328638001	0.918095851211193	4.28813175590285E-08	571.39999837907	2.58930328638001	0.918095851211193	0.992063492063492	0.2
71.4	2.89432548184157	0.948896021581456	4.27018567633465E-08	572.199998379249	2.89432548184157	0.948896021581456	0.992063492063492	0.2
71.5	3.09874342812871	1.04845593572261	4.25234344307055E-08	572.999998379428	3.09874342812871	1.04845593572261	0.992063492063492	0.2
71.6	3.11684387663536	1.259874638689	4.23459841840944E-08	573.799998379605	3.11684387663536	1.259874638689	0.992063492063492	0.2
71.7	2.65745351392415	1.78169283042978	4.21693900940199E-08	574.599998379782	2.65745351392415	1.78169283042978	0.992063492063492	0.2
71.8	0.779285642250694	3.23535640092766	4.19937564251683E-08	575.399998379957	0.779285642250694	3.23535640092766	0.992063492063492	0.2
71.9	0.272416240510305	2.93050124330186	4.1819072704853E-08	576.199998380132	0.272416240510305	2.93050124330186	0.992063492063492	0.2
72	0.447831642033879	2.26444487368077	4.16453284603872E-08	576.999998380306	0.447831642033879	2.26444487368077	0.992063492063492	0.2
72.1	0.725805658500704	1.7815984115252	4.14725132190842E-08	577.799998380479	0.725805658500704	1.7815984115252	0.992063492063492	0.2
72.2	1.07429414895768	1.43399033097705	4.13006165082572E-08	578.599998380651	1.07429414895768	1.43399033097705	0.992063492063492	0.2
72.3	1.46804868196118	1.18844586657912	4.11296278552195E-08	579.399998380822	1.46804868196118	1.18844586657912	0.992063492063492	0.2
72.4	1.87798052340773	1.02774743647769	4.09595367872845E-08	580.199998380992	1.87798052340773	1.02774743647769	0.992063492063492	0.2
72.5	2.2757512329084	0.940726366150007	4.07903328317654E-08	580.999998381161	2.2757512329084	0.940726366150007	0.992063492063492	0.2
72.6	2.6354875312737	0.91870402714558	4.06220924304806E-08	581.799998381329	2.6354875312737	0.91870402714558	0.992063492063492	0.2
72.7	2.92952918796349	0.958077352455078	4.04549266090179E-08	582.599998381496	2.92952918796349	0.958077352455078	0.992063492063492	0.2
72.8	3.11531429330279	1.06905310615153	4.02886960649462E-08	583.399998381663	3.11531429330279	1.06905310615153	0.992063492063492	0.2
72.9	3.09425635985831	1.30432540567178	4.01233973588821E-08	584.199998381828	3.09425635985831	1.30432540567178	0.992063492063492	0.2
73	2.50863603530865	1.91367954629458	3.99590270514423E-08	584.999998381992	2.50863603530865	1.91367954629458	0.992063492063492	0.2
73.1	0.55600715189304	3.34227971270842	3.97955817032435E-08	585.799998382156	0.55600715189304	3.34227971270842	0.992063492063492	0.2
73.2	0.286898796822439	2.82826021905589	3.96330578749024E-08	586.599998382318	0.286898796822439	2.82826021905589	0.992063492063492	0.2
73.3	0.480973990718447	2.18834602863465	3.94714521270357E-08	587.39999838248	0.480973990718447	2.18834602863465	0.992063492063492	0.2
73.4	0.769953752111955	1.72688001349199	3.93107610202602E-08	588.19999838264	0.769953752111955	1.72688001349199	0.992063492063492	0.2
73.5	1.12627382956218	1.39475205521284	3.91509811151923E-08	588.9999983828	1.12627382956218	1.39475205521284	0.992063492063492	0.2
73.6	1.5240040444439	1.16164940847967	3.89920424401634E-08	589.799998382959	1.5240040444439	1.16164940847967	0.992063492063492	0.2
73.7	1.93388624578854	1.01165996506483	3.88338702423967E-08	590.599998383117	1.93388624578854	1.01165996506483	0.992063492063492	0.2
73.8	2.32794106290078	0.934006434795803	3.86765442175146E-08	591.399998383275	2.32794106290078	0.934006434795803	0.992063492063492	0.2
73.9	2.68045035147504	0.920436852373644	3.85200561077248E-08	592.199998383431	2.68045035147504	0.920436852373644	0.992063492063492	0.2
74	2.96276387656499	0.968542136833028	3.83643976552354E-08	592.999998383587	2.96276387656499	0.968542136833028	0.992063492063492	0.2
74.1	3.12825678609734	1.09178344694834	3.8209560602254E-08	593.799998383742	3.12825678609734	1.09178344694834	0.992063492063492	0.2
74.2	3.06259789597999	1.35459499921081	3.80555366909886E-08	594.599998383896	3.06259789597999	1.35459499921081	0.992063492063492	0.2
74.3	2.32335436090266	2.07217274097124	3.79023176636471E-08	595.399998384049	2.32335436090266	2.07217274097124	0.992063492063492	0.2
74.4	0.410711248566425	3.36675752893823	3.77498952624372E-08	596.199998384201	0.410711248566425	3.36675752893823	0.992063492063492	0.2
74.5	0.305565119844883	2.72874042278922	3.75982612295669E-08	596.999998384353	0.305565119844883	2.72874042278922	0.992063492063492	0.2
74.6	0.515830818306565	2.11563063889722	3.74474602559972E-08	597.799998384504	0.515830818306565	2.11563063889722	0.992063492063492	0.2
74.7	0.815392430657853	1.67454439431816	3.72975267054051E-08	598.599998384654	0.815392430657853	1.67454439431816	0.992063492063492	0.2
74.8	1.17904784290749	1.35735678974981	3.71483962467622E-08	599.399998384803	1.17904784290749	1.35735678974981	0.992063492063492	0.2
74.9	1.5801873615153	1.13642031838441	3.70000640887943E-08	600.199998384951	1.5801873615153	1.13642031838441	0.992063492063492	0.2
75	1.98948475273634	0.996943507992903	3.68525254402277E-08	600.999998385099	1.98948475273634	0.996943507992903	0.992063492063492	0.2
75.1	2.37933671366477	0.928500092341276	3.67057755097884E-08	601.799998385245	2.37933671366477	0.928500092341276	0.992063492063492	0.2
75.2	2.72408308609044	0.923330208120475	3.65598095062025E-08	602.599998385391	2.72408308609044	0.923330208120475	0.992063492063492	0.2
75.3	2.9938308080158	0.980387630556086	3.64146226381962E-08	603.399998385536	2.9938308080158	0.980387630556086	0.992063492063492	0.2
75.4	3.13711994368069	1.1169192164354	3.62702101144954E-08	604.199998385681	3.13711994368069	1.1169192164354	0.992063492063492	0.2
75.5	3.02019860200492	1.41187624341267	3.61265671438262E-08	604.999998385825	3.02019860200492	1.41187624341267	0.992063492063492	0.2
75.6	2.09493103938966	2.26182851431501	3.59836666332378E-08	605.799998385968	2.09493103938966	2.26182851431501	0.992063492063492	0.2
75.7	0.326855642751498	3.33031398348526	3.58414908024593E-08	606.59999838611	0.326855642751498	3.33031398348526	0.992063492063492	0.2
75.8	0.327464334235769	2.63268409165757	3.57000549344379E-08	607.399998386251	0.327464334235769	2.63268409165757	0.992063492063492	0.2
75.9	0.552323850904224	2.04614958574742	3.55593529069975E-08	608.199998386392	0.552323850904224	2.04614958574742	0.992063492063492	0.2
76	0.862061678976703	1.62449101307509	3.54193785979622E-08	608.999998386532	0.862061678976703	1.62449101307509	0.992063492063492	0.2
76.1	1.23255484391817	1.32173974257291	3.52801258851562E-08	609.799998386671	1.23255484391817	1.32173974257291	0.992063492063492	0.2
76.2	1.63654891467962	1.11270677802981	3.51415886464035E-08	610.59999838681	1.63654891467962	1.11270677802981	0.992063492063492	0.2
76.3	2.04474279952544	0.983551380748955	3.50037607595281E-08	611.399998386947	2.04474279952544	0.983551380748955	0.992063492063492	0.2
76.4	2.42992256870506	0.924166385137012	3.48666361023542E-08	612.199998387085	2.42992256870506	0.924166385137012	0.992063492063492	0.2
76.5	2.76637753581775	0.927358113370424	3.47302085527057E-08	612.999998387221	2.76637753581775	0.927358113370424	0.992063492063492	0.2
76.6	3.02267586385999	0.993638394227229	3.45945267271447E-08	613.799998387357	3.02267586385999	0.993638394227229	0.992063492063492	0.2
76.7	3.14157675858941	1.14470230523928	3.44596060721165E-08	614.599998387492	3.14157675858941	1.14470230523928	0.992063492063492	0.2
76.8	2.96520431262918	1.47761100241824	3.43253985583321E-08	615.399998387626	2.96520431262918	1.47761100241824	0.992063492063492	0.2
76.9	1.81976734827184	2.48417230187312	3.41919010621048E-08	616.199998387759	1.81976734827184	2.48417230187312	0.992063492063492	0.2
77	0.283641162221734	3.25717755422145	3.40591104597476E-08	616.999998387892	0.283641162221734	3.25717755422145	0.992063492063492	0.2
77.1	0.35200757443159	2.54047613534555	3.39270236275737E-08	617.799998388024	0.35200757443159	2.54047613534555	0.992063492063492	0.2
77.2	0.590366359696593	1.97979038949527	3.37956374418962E-08	618.599998388156	0.590366359696593	1.97979038949527	0.992063492063492	0.2
77.3	0.909859504086321	1.57666464152412	3.36649487790283E-08	619.399998388286	0.909859504086321	1.57666464152412	0.992063492063492	0.2
77.4	1.28666674885606	1.2878887595629	3.3534954515283E-08	620.199998388416	1.28666674885606	1.2878887595629	0.992063492063492	0.2
77.5	1.69294827910869	1.09050780871634	3.34056515269736E-08	620.999998388546	1.69294827910869	1.09050780871634	0.992063492063492	0.2
77.6	2.09953147631942	0.971475723157567	3.32769561380853E-08	621.799998388674	2.09953147631942	0.971475723157567	0.992063492063492	0.2
77.7	2.47957346895888	0.920997077876583	3.3148846499253E-08	622.599998388802	2.47957346895888	0.920997077876583	0.992063492063492	0.2
77.8	2.80716630928515	0.932546749373325	3.30213718606611E-08	623.39999838893	2.80716630928515	0.932546749373325	0.992063492063492	0.2
77.9	3.04902323629616	1.00839736421403	3.28945250242062E-08	624.199998389057	3.04902323629616	1.00839736421403	0.992063492063492	0.2
78	3.14098427804565	1.17550034698947	3.2768298791785E-08	624.999998389183	3.14098427804565	1.17550034698947	0.992063492063492	0.2
78.1	2.89493856292812	1.55373988742781	3.26426859652941E-08	625.799998389308	2.89493856292812	1.55373988742781	0.992063492063492	0.2
78.2	1.50325411097048	2.73165281981853	3.25176793466302E-08	626.599998389433	1.50325411097048	2.73165281981853	0.992063492063492	0.2
78.3	0.265461331426435	3.16477880948343	3.23932717376899E-08	627.399998389558	0.265461331426435	3.16477880948343	0.992063492063492	0.2
78.4	0.378854061573277	2.45216722447093	3.226945594037E-08	628.199998389682	0.378854061573277	2.45216722447093	0.992063492063492	0.2
78.5	0.629916666514799	1.91637837124642	3.2146224756567E-08	628.999998389805	0.629916666514799	1.91637837124642	0.992063492063492	0.2
78.6	0.958739126253937	1.5309640819899	3.20237520486518E-08	629.799998389927	0.958739126253937	1.5309640819899	0.992063492063492	0.2
78.7	1.34132235662206	1.2557528926547	3.19020473437089E-08	630.599998390049	1.34132235662206	1.2557528926547	0.992063492063492	0.2
78.8	1.74934727086095	1.06977478572421	3.1781003842556E-08	631.39999839017	1.74934727086095	1.06977478572421	0.992063492063492	0.2
78.9	2.15381124530785	0.960686145859131	3.16606228470329E-08	632.19999839029	2.15381124530785	0.960686145859131	0.992063492063492	0.2
79	2.52822227122698	0.918998225998927	3.15409056589797E-08	632.99999839041	2.52822227122698	0.918998225998927	0.992063492063492	0.2
79.1	2.8463620018001	0.938920281943756	3.14218535802363E-08	633.799998390529	2.8463620018001	0.938920281943756	0.992063492063492	0.2
79.2	3.07265549554943	1.02478679965439	3.13034679126428E-08	634.599998390648	3.07265549554943	1.02478679965439	0.992063492063492	0.2
79.3	3.13464774217717	1.20978516801227	3.11857499580391E-08	635.399998390765	3.13464774217717	1.20978516801227	0.992063492063492	0.2
79.4	2.80603634605572	1.64281150589777	3.10687010182653E-08	636.199998390882	2.80603634605572	1.64281150589777	0.992063492063492	0.2
79.5	1.16854578780588	2.98005282727799	3.09523223951613E-08	636.999998390999	1.16854578780588	2.98005282727799	0.992063492063492	0.2
79.6	0.262547253946947	3.063741424224	3.08363478326505E-08	637.799998391115	0.262547253946947	3.063741424224	0.992063492063492	0.2
79.7	0.40779321227394	2.36766722677467	3.07207266042813E-08	638.59999839123	0.40779321227394	2.36766722677467	0.992063492063492	0.2
79.8	0.670946920122369	1.85573305248421	3.06055533511521E-08	639.399998391345	0.670946920122369	1.85573305248421	0.992063492063492	0.2
79.9	1.00866219738881	1.48728956710488	3.04907985681718E-08	640.19999839146	1.00866219738881	1.48728956710488	0.992063492063492	0.2
80	1.39649206493288	1.22526492656305	3.03764327502493E-08	640.999998391575	1.39649206493288	1.22526492656305	0.992063492063492	0.2
80.1	1.80569802224685	1.05048475513553	3.02624263922936E-08	641.799998391689	1.80569802224685	1.05048475513553	0.992063492063492	0.2
80.2	2.2075417592474	0.951165163644015	3.01491242266595E-08	642.599998391802	2.2075417592474	0.951165163644015	0.992063492063492	0.2
80.3	2.57586103817167	0.918132185304886	3.00366106393109E-08	643.399998391914	2.57586103817167	0.918132185304886	0.992063492063492	0.2
80.4	2.88391126431911	0.946489057930892	2.99247070985675E-08	644.199998392026	2.88391126431911	0.946489057930892	0.992063492063492	0.2
80.5	3.09339966433573	1.04291100798196	2.98134285432643E-08	644.999998392137	3.09339966433573	1.04291100798196	0.992063492063492	0.2
80.6	3.12186514978844	1.24806545647853	2.97027899122361E-08	645.799998392248	3.12186514978844	1.24806545647853	0.992063492063492	0.2
80.7	2.69441007671064	1.74800240057827	2.95928061443181E-08	646.599998392358	2.69441007671064	1.74800240057827	0.992063492063492	0.2
80.8	0.857704888229531	3.18868778533797	2.9483336279037E-08	647.399998392467	0.857704888229531	3.18868778533797	0.992063492063492	0.2
80.9	0.269219934825332	2.96017621947768	2.93743318392752E-08	648.199998392577	0.269219934825332	2.96017621947768	0.992063492063492	0.2
81	0.438644062715031	2.28692973135908	2.92658785580809E-08	648.999998392685	0.438644062715031	2.28692973135908	0.992063492063492	0.2
81.1	0.713381440571816	1.7977541592326	2.91579718372877E-08	649.799998392793	0.713381440571816	1.7977541592326	0.992063492063492	0.2
81.2	1.05953268482964	1.44559472500819	2.90506070787289E-08	650.5999983929	1.05953268482964	1.44559472500819	0.992063492063492	0.2
81.3	1.45204906349097	1.1964192657131	2.8943779684238E-08	651.399998393007	1.45204906349097	1.1964192657131	0.992063492063492	0.2
81.4	1.8618996200512	1.0326100507905	2.88374283431294E-08	652.199998393113	1.8618996200512	1.0326100507905	0.992063492063492	0.2
81.5	2.26065057993987	0.942872142058058	2.87315189898246E-08	652.999998393219	2.26065057993987	0.942872142058058	0.992063492063492	0.2
81.6	2.62237538040408	0.918407709576304	2.86260762670732E-08	653.799998393324	2.62237538040408	0.918407709576304	0.992063492063492	0.2
81.7	2.9196482620681	0.955304231944363	2.8521088059209E-08	654.59999839343	2.9196482620681	0.955304231944363	0.992063492063492	0.2
81.8	3.1109446067775	1.06292574604737	2.84165422505658E-08	655.399998393534	3.1109446067775	1.06292574604737	0.992063492063492	0.2
81.9	3.10162945469228	1.29101834733381	2.83124267254777E-08	656.199998393638	3.10162945469228	1.29101834733381	0.992063492063492	0.2
82	2.55474408936203	1.8733562910312	2.82088971950013E-08	656.999998393742	2.55474408936203	1.8733562910312	0.992063492063492	0.2
82.1	0.611700640068619	3.3206672350915	2.8106049699583E-08	657.799998393845	0.611700640068619	3.3206672350915	0.992063492063492	0.2
